rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
29,12,0:18:04,32546,15,14,3,smash,0,0,2,6,1.55,-1.166875,opponent's ball landed,2,8,174.1,705.99,8,195.4,302.09,1,2,99,12
20,5,0:50:44,91342,9,11,5,defensive shot,0,1,1,8,0.397560976,1.17015625,,,8,185.5,223.72,8,247.2,726.2,3,3,269,7
20,6,0:50:45,91362,9,11,4,smash,0,0,2,5,-1.074390244,-1.191510417,,,8,207.4,697.55,8,182.8,242.24,3,3,269,7
20,7,0:50:45,91378,9,11,5,defensive shot,0,0,2,10,-1.726829268,1.275625,out,4,8,152.6,263.28,8,148.3,650.73,3,3,269,7
22,5,0:51:32,92788,10,12,4,defensive shot,0,1,1,5,-0.91097561,-0.627395833,,,8,158,693.15,8,184.2,305.28,3,3,271,7
22,6,0:51:33,92809,10,12,5,push/rush,0,0,1,6,-1.112195122,1.312708333,,,8,149.7,336.72,8,151.4,666.18,3,3,271,7
22,7,0:51:34,92832,10,12,4,drop,1,0,2,2,-1.27195122,0.154583333,touched the net,4,8,118.7,720.47,8,153.5,298.29,3,3,271,7
13,5,0:11:15,20263,8,5,5,lob,0,1,1,9,0.035365854,-1.49421875,,,7,188.3,586.88,7,175.5,377.7,1,3,193,8
13,6,0:11:17,20332,8,5,4,smash,1,0,2,6,-1.242682927,0.97359375,,,9,178,160.33,8,175.7,678.29,1,3,193,8
13,7,0:11:18,20349,8,5,5,defensive shot,0,1,1,1,-0.908536585,-0.381041667,,,8,160.5,701.91,8,163.7,218.66,1,3,193,8
13,8,0:11:19,20373,8,5,4,push/rush,0,0,2,6,-0.926829268,1.39265625,opponent's ball landed,4,1,103,369.37,6,99.5,664.69,1,3,193,8
23,5,0:16:01,28839,16,7,5,defensive shot,0,1,2,7,0.32804878,-0.454739583,,,8,170.4,647.57,9,224.9,170.99,1,3,203,11
23,6,0:16:02,28869,16,7,4,push/rush,0,1,1,3,1.058536585,1.54875,,,8,188.2,338.67,8,176.2,653.81,1,3,203,11
23,7,0:16:03,28902,16,7,5,clear,0,0,1,4,0.956097561,-1.470833333,,,8,212,749.56,8,192.6,267.88,1,3,203,11
23,8,0:16:04,28932,16,7,4,clear,1,0,1,3,0.991463415,1.62359375,,,4,259.8,173.3,8,209.5,658.44,1,3,203,11
23,9,0:16:05,28972,16,7,5,drop,0,0,2,6,1.024390244,-0.70890625,,,9,230.9,765.61,8,208.7,249.72,1,3,203,11
23,10,0:16:06,28995,16,7,4,net shot,0,1,2,1,1.119512195,0.440260417,,,8,222.2,307.3,8,201.7,697.55,1,3,203,11
23,11,0:16:07,29023,16,7,5,net shot,0,0,2,1,1.335365854,0.11796875,touched the net,4,7,223.2,588.48,8,216.4,319.43,1,3,203,11
31,5,0:18:58,34149,20,11,5,smash,0,0,2,6,1.186585366,-1.095416667,,,9,248.7,770.91,8,200.3,257.57,1,3,211,20
31,6,0:18:58,34165,20,11,4,net shot,0,1,2,8,-0.758536585,0.874895833,,,8,208.2,241.91,3,251.7,786.43,1,3,211,20
31,7,0:18:59,34192,20,11,5,push/rush,0,1,1,5,-0.957317073,-1.34484375,,,8,168.9,667.69,8,204.5,270.28,1,3,211,20
31,8,0:19:00,34217,20,11,4,drop,0,0,2,6,-1.062195122,0.67890625,,,8,133.4,248.07,8,148.2,646.02,1,3,211,20
31,9,0:19:01,34243,20,11,5,push/rush,0,1,1,3,-0.909756098,-1.5175,,,8,120.4,652.32,8,146.2,260.8,1,3,211,20
31,10,0:19:02,34281,20,11,4,drop,0,0,2,6,-0.997560976,0.79953125,,,8,148.1,205.36,8,155.7,653.84,1,3,211,20
31,11,0:19:03,34306,20,11,5,net shot,0,1,2,1,-1.085365854,-0.267916667,,,8,124.9,639.74,8,171.4,242.38,1,3,211,20
31,12,0:19:04,34340,20,11,4,lob,0,0,1,9,-0.435365854,1.642239583,,,7,111.7,380.5,8,131.1,650.75,1,3,211,20
31,13,0:19:06,34385,20,11,5,clear,1,0,1,3,-1.16097561,-1.619322917,,,9,132.1,792.45,8,169.5,300.57,1,3,211,20
31,14,0:19:07,34419,20,11,4,clear,0,0,1,4,-1.125609756,1.546875,,,3,99.1,192.36,8,157.9,681.29,1,3,211,20
31,15,0:19:08,34457,20,11,5,clear,1,0,1,4,1.079268293,-1.428229167,,,6,100.6,754.75,8,167.6,247.64,1,3,211,20
31,16,0:19:09,34489,20,11,4,smash,1,0,2,5,0.986585366,1.17015625,,,4,254.6,201.16,8,156.2,699,1,3,211,20
31,17,0:19:10,34502,20,11,5,defensive shot,0,0,1,3,-0.915853659,-1.401875,,,8,195.6,693.15,6,277,219.82,1,3,211,20
31,18,0:19:11,34535,20,11,4,drive,0,0,2,5,1.409756098,1.379322917,,,8,140.4,210.89,8,153.9,666.18,1,3,211,20
31,19,0:19:12,34568,20,11,5,drop,0,0,1,2,1.302439024,-0.309583333,,,8,207.2,707.7,8,197.4,244.66,1,3,211,20
31,20,0:19:13,34590,20,11,4,push/rush,0,1,2,5,0.97195122,1.342708333,opponent's ball landed,4,2,258.2,392.5,8,218.1,717.71,1,3,211,20
32,5,0:37:07,66828,14,18,4,defensive shot,0,1,2,8,-0.83902439,-0.713020833,,,8,127.4,685.77,8,151.7,295.86,2,3,245,8
32,6,0:37:08,66844,14,18,5,push/rush,0,0,1,6,-1.075609756,1.484635417,,,8,151.8,305.64,8,136.4,646.04,2,3,245,8
32,7,0:37:09,66872,14,18,4,smash,1,0,2,8,0.147560976,-1.089947917,,,6,102.2,734.39,8,160.7,265.73,2,3,245,8
32,8,0:37:09,66887,14,18,5,defensive shot,0,1,2,1,1.22804878,0.118229167,touched the net,4,8,157.1,278.41,4,92.4,767.96,2,3,245,8
15,5,0:52:07,93826,9,6,6,drop,0,0,2,5,-1.31097561,-0.7940625,,,9,216.6,778.22,8,156.3,293.79,3,4,370,17
15,6,0:52:08,93851,9,6,0,net shot,0,0,2,2,-1.354878049,0.401770833,,,8,104,314.03,8,197.1,700.36,3,4,370,17
15,7,0:52:09,93878,9,6,6,lob,0,1,1,3,-1.259756098,-1.5125,,,2,89.3,582.69,8,141,303.82,3,4,370,17
15,8,0:52:10,93916,9,6,0,drop,0,0,2,7,0.179268293,0.580364583,,,5,92.1,206.68,8,154.1,666.38,3,4,370,17
15,9,0:52:11,93936,9,6,6,net shot,0,0,2,1,-1.16097561,-0.387760417,,,8,179.9,649.22,8,121,222.39,3,4,370,17
15,10,0:52:11,93959,9,6,0,net shot,0,0,2,2,-1.265853659,0.3540625,,,7,113.9,387.73,8,178.2,693.17,3,4,370,17
15,11,0:52:12,93989,9,6,6,push/rush,0,1,1,6,0.941463415,-1.35515625,,,2,93.7,579.21,8,143.1,358.13,3,4,370,17
15,12,0:52:14,94024,9,6,0,drop,1,0,2,2,-1.068292683,0.428854167,,,8,186.4,237.28,8,184.9,644.47,3,4,370,17
15,13,0:52:15,94052,9,6,6,push/rush,0,1,1,6,1.041463415,-1.327552083,,,8,115.9,632.24,8,198.3,252.75,3,4,370,17
15,14,0:52:16,94086,9,6,0,drop,1,0,2,2,-1.059756098,0.638177083,,,8,218.9,236.78,8,191.1,690.15,3,4,370,17
15,15,0:52:16,94107,9,6,6,net shot,0,1,2,1,-1.168292683,-0.274895833,,,8,129.4,617.57,8,217.7,260.18,3,4,370,17
15,16,0:52:18,94140,9,6,0,lob,0,0,1,6,-0.956097561,1.37328125,,,7,105.3,392.24,8,141,643.19,3,4,370,17
15,17,0:52:19,94170,9,6,6,smash,1,0,2,7,-0.414634146,0.144895833,touched the net,0,8,111.9,730.59,8,127.8,339.83,3,4,370,17
31,5,1:02:19,112183,15,16,0,net shot,0,0,2,6,1.081707317,-0.5990625,,,8,250.5,679.4,8,245,206.93,3,4,386,13
31,6,1:02:20,112209,15,16,6,push/rush,0,1,2,3,1.432926829,1.551510417,,,7,237.4,366.04,8,208.6,659.9,3,4,386,13
31,7,1:02:21,112242,15,16,0,clear,0,0,1,4,1.234146341,-1.41421875,,,3,254.6,770.29,8,223.9,324.37,3,4,386,13
31,8,1:02:22,112277,15,16,6,drop,1,0,2,8,0.156097561,0.713125,,,8,248,228.39,8,220.8,661.36,3,4,386,13
31,9,1:02:23,112296,15,16,0,net shot,0,1,2,2,1.379268293,-0.458802083,,,8,224.5,615.23,9,238.7,201.57,3,4,386,13
31,10,1:02:24,112322,15,16,6,lob,0,1,1,6,-0.954878049,1.416302083,,,7,248.6,368.17,8,205.3,638,3,4,386,13
31,11,1:02:25,112351,15,16,0,smash,1,0,2,5,-1.423170732,-0.998645833,,,8,168.7,691.75,8,179,310.57,3,4,386,13
31,12,1:02:25,112368,15,16,6,defensive shot,0,0,1,2,-1.096341463,0.456927083,,,8,104.8,301.89,8,146,727.64,3,4,386,13
31,13,1:02:26,112391,15,16,0,push/rush,0,1,2,2,-1.143902439,0.158072917,touched the net,0,8,106.4,597.84,8,128,296.65,3,4,386,13
34,5,1:04:49,116696,17,17,0,push/rush,0,1,2,8,0.751219512,-1.173125,,,2,92.3,580.95,9,107,189.96,3,4,389,24
34,6,1:04:50,116711,17,17,6,drop,0,1,1,8,0.806097561,0.7196875,,,8,121.1,248.74,7,111.8,568.64,3,4,389,24
34,7,1:04:51,116733,17,17,0,net shot,0,0,2,2,1.341463415,-0.40078125,,,8,199.2,617.06,8,191.5,288.33,3,4,389,24
34,8,1:04:52,116760,17,17,6,lob,0,1,1,3,1.079268293,1.524583333,,,7,250.3,381.61,8,207.2,641.16,3,4,389,24
34,9,1:04:53,116800,17,17,0,smash,0,0,2,6,1.390243902,-1.1365625,,,9,242.2,783.26,8,190.3,288.35,3,4,389,24
34,10,1:04:53,116816,17,17,6,defensive shot,0,1,2,1,1.241463415,0.3346875,,,8,181.7,275.97,8,236.3,749.14,3,4,389,24
34,11,1:04:54,116839,17,17,0,net shot,0,0,2,2,1.175609756,-0.342916667,,,5,252.2,598.39,8,239.4,299.98,3,4,389,24
34,12,1:04:55,116865,17,17,6,lob,0,1,1,8,0.356097561,1.312135417,,,2,254.9,383.78,8,216.9,598.67,3,4,389,24
34,13,1:04:56,116905,17,17,0,smash,0,0,2,6,1.03902439,-1.040572917,,,8,186.7,732.99,8,176.6,293.5,3,4,389,24
34,14,1:04:57,116918,17,17,6,defensive shot,0,1,2,1,1.019512195,0.476927083,,,8,144.3,281.53,9,214.6,757.28,3,4,389,24
34,15,1:04:58,116947,17,17,0,net shot,0,0,2,2,1.312195122,-0.446822917,,,8,229.6,601.92,8,180.3,290.97,3,4,389,24
34,16,1:04:59,116973,17,17,6,lob,0,1,1,3,1.181707317,1.565625,,,8,243.7,356.84,8,198.4,634.86,3,4,389,24
34,17,1:05:00,117011,17,17,0,drive,0,0,2,6,1.115853659,-0.8084375,,,9,250.1,784.5,8,180.3,300.82,3,4,389,24
34,18,1:05:01,117031,17,17,6,defensive shot,0,1,2,1,1.342682927,0.391458333,,,8,218.7,312.44,8,219.7,742.44,3,4,389,24
34,19,1:05:01,117057,17,17,0,lob,0,0,1,4,1.274390244,-1.414479167,,,5,253.7,598.38,8,206,305.34,3,4,389,24
34,20,1:05:03,117091,17,17,6,drop,1,0,2,8,0.92195122,0.736614583,,,8,232.1,241.83,8,221.7,662.89,3,4,389,24
34,21,1:05:03,117105,17,17,0,net shot,0,0,2,7,-0.858536585,-0.40078125,,,8,237.4,661.25,8,232.8,223.3,3,4,389,24
34,22,1:05:04,117133,17,17,6,net shot,0,0,2,2,-1.014634146,0.187447917,,,7,126.8,369.71,8,173,636.63,3,4,389,24
34,23,1:05:05,117159,17,17,0,net shot,0,1,2,1,-1.193902439,-0.364791667,,,7,116.9,550.88,8,129.8,323.27,3,4,389,24
34,24,1:05:06,117187,17,17,6,lob,0,0,2,3,1.341463415,1.718802083,opponent's ball landed,0,1,103.5,376.74,8,137.5,602.63,3,4,389,24
14,5,0:10:40,19225,7,7,6,push/rush,0,1,1,8,0.91097561,-1.369114583,,,8,145.3,636.83,8,150.1,298.79,1,4,297,15
14,6,0:10:41,19256,7,7,0,clear,1,0,1,9,-0.742682927,1.521041667,,,8,191.8,263.13,8,196.3,667.64,1,4,297,15
14,7,0:10:43,19298,7,7,6,clear,1,0,1,3,-1.206097561,-1.469166667,,,9,131.7,758.97,8,158.1,291.29,1,4,297,15
14,8,0:10:44,19332,7,7,0,clear,0,0,1,8,-0.797560976,1.372916667,,,5,94.6,220.13,8,145.8,691.89,1,4,297,15
14,9,0:10:45,19374,7,7,6,drop,0,0,2,7,0.875609756,-0.386927083,,,8,117.5,733.33,8,138.1,313.56,1,4,297,15
14,10,0:10:46,19398,7,7,0,net shot,0,1,2,1,1.103658537,0.2084375,,,7,231.8,372.89,8,135.3,744.19,1,4,297,15
14,11,0:10:47,19430,7,7,6,push/rush,0,0,2,3,-1.117073171,-1.528177083,,,7,241.6,564.03,8,209.3,350.38,1,4,297,15
14,12,0:10:48,19469,7,7,0,drop,0,0,2,1,1.274390244,0.410625,,,9,108.2,203.69,8,180.9,652.33,1,4,297,15
14,13,0:10:50,19500,7,7,6,push/rush,0,0,1,6,1.348780488,-1.27359375,,,8,240.6,595.11,8,162.4,288.75,1,4,297,15
14,14,0:10:50,19527,7,7,0,clear,0,1,1,5,1.343902439,1.339322917,,,6,266.2,259.46,8,223.5,653.61,1,4,297,15
14,15,0:10:51,19557,7,7,6,drop,0,0,2,6,1.232926829,-0.636145833,opponent's ball landed,0,8,238.3,746.43,8,197.9,275.73,1,4,297,15
21,5,0:14:58,26948,9,12,6,net shot,0,0,2,6,1.141463415,-0.611458333,,,8,203.1,667.6,8,124.4,279.32,1,4,304,10
21,6,0:14:59,26971,9,12,0,net shot,0,1,1,1,1.319512195,0.29578125,,,8,249.5,335.86,8,209.3,652.14,1,4,304,10
21,7,0:14:59,26995,9,12,6,push/rush,0,0,2,6,1.343902439,-1.082447917,,,7,243.2,583.16,8,193.2,298.18,1,4,304,10
21,8,0:15:00,27009,9,12,0,clear,0,1,1,8,-0.147560976,1.163125,,,8,180.3,303.26,5,254.4,603.41,1,4,304,10
21,9,0:15:01,27040,9,12,6,clear,0,1,1,8,0.220731707,-1.336041667,,,8,192.9,696.01,8,173.5,305.8,1,4,304,10
21,10,0:15:02,27071,9,12,0,drop,1,0,2,2,-1.345121951,0.420572917,opponent's ball landed,0,8,179.9,258.18,8,192.8,670.7,1,4,304,10
31,5,0:19:01,34232,12,19,6,smash,0,0,2,8,0.909756098,-0.832447917,,,4,76.7,760.53,8,146.4,291.46,1,4,314,6
31,6,0:19:01,34246,12,19,0,defensive shot,0,1,2,2,1.186585366,-0.037135417,not pass over the net,0,8,139.1,298.95,4,67.3,777.52,1,4,314,6
16,5,0:27:25,49371,9,7,6,net shot,0,1,2,1,1.165853659,0.522395833,,,7,211.9,366.37,8,220.5,721.67,2,4,332,12
16,6,0:27:26,49393,9,7,0,net shot,0,0,2,7,0.22195122,-0.394947917,,,8,247,628.09,8,200.6,334.16,2,4,332,12
16,7,0:27:27,49416,9,7,6,lob,0,1,1,6,-1.079268293,1.486979167,,,8,196,362.02,8,202.3,634.83,2,4,332,12
16,8,0:27:28,49448,9,7,0,smash,1,0,2,5,-0.917073171,-0.949583333,,,8,150.1,723.43,8,156.4,315.71,2,4,332,12
16,9,0:27:28,49460,9,7,6,defensive shot,0,0,2,7,0.836585366,0.622864583,,,8,130.5,299.07,8,128.3,738.77,2,4,332,12
16,10,0:27:29,49486,9,7,0,net shot,0,0,2,7,-0.335365854,-0.496354167,,,8,210.4,631.57,8,166.1,286.21,2,4,332,12
16,11,0:27:30,49510,9,7,6,push/rush,0,0,2,3,1.4,1.5515625,,,7,174,375.86,8,186.8,646.03,2,4,332,12
16,12,0:27:31,49542,9,7,0,clear,0,0,2,10,0.936585366,-1.784583333,out,0,3,251.9,770.3,8,178.3,343.82,2,4,332,12
24,5,0:33:00,59420,11,13,6,push/rush,0,1,1,8,-0.863414634,1.248177083,,,8,167.5,350.92,8,179.9,653.89,2,4,340,9
24,6,0:33:01,59444,11,13,0,smash,1,0,2,5,-0.893902439,-0.936770833,,,8,130.8,697.82,8,143.6,311.07,2,4,340,9
24,7,0:33:01,59456,11,13,6,defensive shot,0,0,2,1,1.006097561,0.532083333,,,8,123.9,284.33,8,125.2,715.1,2,4,340,9
24,8,0:33:02,59485,11,13,0,lob,0,0,1,4,0.991463415,-1.455729167,,,8,233.5,616.8,8,156.7,268.75,2,4,340,9
24,9,0:33:04,59528,11,13,6,smash,1,0,2,2,1.196341463,-0.100833333,touched the net,0,9,233.7,196.17,8,207.9,667.57,2,4,340,9
26,5,0:34:20,61815,13,13,0,drop,0,0,2,2,1.240243902,-0.298177083,,,8,222.8,685.53,8,191,334.29,2,4,342,17
26,6,0:34:21,61834,13,13,6,push/rush,0,1,1,6,-0.981707317,1.18046875,,,7,241.5,368.26,5,251.6,676.38,2,4,342,17
26,7,0:34:22,61862,13,13,0,drop,1,0,2,5,-0.98902439,-0.7709375,,,8,159.7,696.2,8,172.3,325.07,2,4,342,17
26,8,0:34:22,61880,13,13,6,net shot,0,0,2,2,-1.3,0.503854167,,,8,116,306.6,8,141,710.75,2,4,342,17
26,9,0:34:23,61909,13,13,0,net shot,0,1,2,2,0.929268293,-0.296614583,,,6,94.2,616.2,8,135.4,330.32,2,4,342,17
26,10,0:34:24,61938,13,13,6,push/rush,0,1,1,6,-1.27804878,1.4240625,,,7,217.5,399.63,8,161.2,650.9,2,4,342,17
26,11,0:34:25,61974,13,13,0,drop,1,0,2,8,-0.625609756,-0.541927083,,,8,133.9,724.92,8,153.3,306.08,2,4,342,17
26,12,0:34:26,61997,13,13,6,net shot,0,0,2,7,0.746341463,0.32703125,,,7,141.1,378.51,8,133.8,703.61,2,4,342,17
26,13,0:34:27,62024,13,13,0,net shot,0,0,2,1,-1.030487805,-0.231302083,,,7,213.4,579.96,8,174.7,332.15,2,4,342,17
26,14,0:34:28,62055,13,13,6,net shot,0,0,2,2,-1.357317073,0.306458333,,,7,131.6,422.12,8,159.5,615.71,2,4,342,17
26,15,0:34:29,62085,13,13,0,lob,0,1,1,4,1.104878049,-1.471041667,,,2,93.9,563.52,7,135.1,369.6,2,4,342,17
26,16,0:34:31,62131,13,13,6,clear,1,0,1,5,1.064634146,1.303229167,,,8,226.2,207.23,8,195.9,663.06,2,4,342,17
26,17,0:34:31,62158,13,13,0,smash,0,0,2,5,-1.443902439,-0.933385417,opponent's ball landed,0,8,238.3,728.57,8,220.7,262.7,2,4,342,17
27,5,0:35:48,64461,14,13,0,net shot,0,1,2,1,-1.286585366,-0.421510417,,,8,120.7,628.99,8,120,211.65,2,4,343,13
27,6,0:35:49,64488,14,13,6,net shot,0,0,2,2,-1.185365854,0.237604167,,,7,104,374.5,8,143.8,635.24,2,4,343,13
27,7,0:35:50,64517,14,13,0,lob,0,1,1,3,-1.409756098,-1.496822917,,,2,98.9,579.17,8,129.6,362.87,2,4,343,13
27,8,0:35:51,64558,14,13,6,clear,0,0,1,8,-0.753658537,1.314635417,,,5,92,220.18,8,157.8,647.8,2,4,343,13
27,9,0:35:53,64593,14,13,0,drop,1,0,2,8,0.798780488,-0.621614583,,,8,115,717.99,8,132.1,258.9,2,4,343,13
27,10,0:35:53,64617,14,13,6,net shot,0,1,2,1,1.070731707,0.344947917,,,8,216.6,345.64,8,141.1,713.6,2,4,343,13
27,11,0:35:54,64643,14,13,0,net shot,0,0,2,2,1.22195122,-0.133177083,,,7,235,593.46,8,204,315.06,2,4,343,13
27,12,0:35:55,64671,14,13,6,lob,0,1,1,8,-0.784146341,1.493385417,,,2,253.7,418.58,8,209.7,620.25,2,4,343,13
27,13,0:35:56,64708,14,13,0,clear,1,0,2,4,1.47195122,-1.561614583,opponent's ball landed,0,8,155.9,742.74,8,183.3,308.09,2,4,343,13
1,5,0:31:26,56591,1,0,7,smash,1,0,2,8,-0.512195122,0.88375,,,8,196.2,240.07,8,216.3,639.48,2,5,435,16
