rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
9,20,0:10:03,18106,3,6,1,net shot,0,0,2.0,2,1.247560976,-0.038020833,,,1,275.0,563.06,8,217.7,256.23,1,1,8,24
9,21,0:10:04,18134,3,6,0,lob,0,1,1.0,9,-0.426829268,1.698697917,,,2,260.0,399.35,8,224.3,610.91,1,1,8,24
9,22,0:10:06,18198,3,6,1,smash,0,0,2.0,8,-0.043902439,-0.88640625,,,9,140.2,786.87,8,156.0,284.7,1,1,8,24
9,23,0:10:07,18210,3,6,0,defensive shot,0,1,2.0,6,-1.031707317,0.736041667,,,8,150.0,301.94,9,142.5,770.24,1,1,8,24
9,24,0:10:07,18238,3,6,1,lob,0,1,2.0,10,-1.63902439,-1.545625,out,0.0,8,118.5,608.17,8,157.1,267.18,1,1,8,24
28,1,0:23:52,42965,13,15,0,short service,0,1,2.0,7,-0.696341463,0.5865625,,,8,181.7,311.22,8,120.4,662.06,1,1,27,11
28,2,0:23:52,42986,13,15,1,net shot,0,1,2.0,7,0.142682927,-0.27046875,,,7,156.4,587.92,8,177.4,325.57,1,1,27,11
28,3,0:23:53,43008,13,15,0,lob,0,0,1.0,9,-0.641463415,1.685729167,,,7,194.6,382.5,8,171.6,611.18,1,1,27,11
28,4,0:23:55,43050,13,15,1,drop,0,0,2.0,5,-1.163414634,-0.669791667,,,9,146.4,763.72,8,158.3,259.55,1,1,27,11
28,5,0:23:55,43074,13,15,0,net shot,0,0,2.0,2,-1.180487805,0.193854167,,,5,90.1,283.04,8,150.2,687.4,1,1,27,11
28,6,0:23:56,43099,13,15,1,net shot,0,1,2.0,1,-1.215853659,-0.06046875,,,2,91.6,564.2,8,138.9,294.76,1,1,27,11
28,7,0:23:57,43124,13,15,0,push/rush,0,0,1.0,9,0.909756098,1.612083333,,,1,97.1,424.35,7,121.9,574.44,1,1,27,11
28,8,0:23:58,43163,13,15,1,drop,0,0,2.0,6,1.262195122,-0.7303125,,,9,202.4,781.71,8,165.8,259.45,1,1,27,11
28,9,0:23:59,43185,13,15,0,net shot,0,1,2.0,1,1.504878049,0.36921875,,,6,255.1,336.43,8,210.3,723.03,1,1,27,11
28,10,0:24:00,43213,13,15,1,lob,0,0,1.0,4,1.323170732,-1.46265625,,,1,278.2,588.92,8,222.9,313.14,1,1,27,11
28,11,0:24:01,43252,13,15,0,drop,0,0,2.0,2,1.279268293,0.055,touched the net,0.0,6,260.3,205.65,8,217.8,655.52,1,1,27,11
14,1,0:40:44,73333,9,5,1,short service,0,1,1.0,7,-0.386585366,0.522760417,,,8,182.4,299.12,8,120.6,681.6,2,1,51,9
14,2,0:40:44,73349,9,5,0,drive,0,1,1.0,8,0.548780488,-0.940729167,,,8,144.0,608.04,8,162.9,311.44,2,1,51,9
14,3,0:40:45,73359,9,5,1,defensive shot,0,1,2.0,7,0.337804878,0.637239583,,,8,164.6,267.08,7,163.5,582.77,2,1,51,9
14,4,0:40:45,73375,9,5,0,drive,0,1,2.0,8,0.014634146,-0.798489583,,,8,190.3,606.15,8,175.7,269.46,2,1,51,9
14,5,0:40:46,73396,9,5,1,drive,0,1,2.0,2,-1.017073171,0.614010417,,,8,156.9,325.8,8,187.4,636.9,2,1,51,9
14,6,0:40:47,73418,9,5,0,net shot,0,1,2.0,1,-1.27804878,-0.39921875,,,8,123.1,596.53,8,154.8,292.11,2,1,51,9
14,7,0:40:48,73445,9,5,1,push/rush,0,0,1.0,6,-1.107317073,1.095208333,,,5,94.5,326.52,8,159.7,627.47,2,1,51,9
14,8,0:40:48,73463,9,5,0,smash,1,0,1.0,8,-0.590243902,-0.921875,,,8,134.5,668.07,8,117.0,297.47,2,1,51,9
14,9,0:40:49,73471,9,5,1,drive,0,1,2.0,10,0.652439024,1.8259375,out,0.0,8,132.3,299.72,8,115.3,666.64,2,1,51,9
38,1,0:59:38,107341,20,18,3,short service,0,1,2.0,7,0.841463415,0.631614583,,,8,169.1,279.86,8,219.6,636.63,3,2,178,21
38,2,0:59:38,107360,20,18,2,net shot,0,0,2.0,7,0.325609756,-0.1521875,,,8,221.0,607.89,8,176.5,274.95,3,2,178,21
38,3,0:59:39,107389,20,18,3,push/rush,0,1,2.0,3,1.364634146,1.599166667,,,8,198.9,358.17,8,197.8,617.39,3,2,178,21
38,4,0:59:40,107424,20,18,2,clear,0,0,1.0,6,1.270731707,-1.263177083,,,8,230.7,732.81,8,194.8,299.66,3,2,178,21
38,5,0:59:41,107447,20,18,3,smash,0,0,2.0,5,1.301219512,0.998958333,,,8,235.9,260.36,8,211.0,683.4,3,2,178,21
38,6,0:59:41,107459,20,18,2,defensive shot,0,0,1.0,9,0.830487805,-1.390104167,,,8,200.8,668.54,6,267.1,273.19,3,2,178,21
38,7,0:59:43,107514,20,18,3,smash,0,0,2.0,5,0.968292683,0.844270833,,,8,198.6,244.71,8,200.5,684.76,3,2,178,21
38,8,0:59:43,107517,20,18,2,defensive shot,0,0,1.0,8,0.202439024,-0.747291667,,,8,213.6,656.62,8,202.4,242.16,3,2,178,21
38,9,0:59:44,107536,20,18,3,drive,0,0,1.0,8,-0.768292683,1.013958333,,,8,155.7,339.54,8,181.3,642.49,3,2,178,21
38,10,0:59:44,107547,20,18,2,push/rush,0,1,1.0,9,-0.587804878,-1.523645833,,,8,168.7,657.7,8,161.6,334.96,3,2,178,21
38,11,0:59:45,107573,20,18,3,drop,1,0,2.0,2,-1.041463415,0.615260417,,,9,123.7,201.87,8,160.3,679.98,3,2,178,21
38,12,0:59:46,107599,20,18,2,net shot,0,1,2.0,7,-0.582926829,-0.050364583,,,8,141.5,631.17,8,163.9,231.45,3,2,178,21
38,13,0:59:47,107636,20,18,3,lob,0,1,1.0,8,-0.331707317,0.960416667,,,7,144.4,403.83,8,160.7,631.35,3,2,178,21
38,14,0:59:49,107695,20,18,2,smash,1,0,2.0,6,1.020731707,-1.115104167,,,8,145.1,681.29,8,172.8,236.73,3,2,178,21
38,15,0:59:50,107714,20,18,3,defensive shot,0,0,1.0,7,0.823170732,0.38796875,,,8,198.0,244.71,8,172.0,631.46,3,2,178,21
38,16,0:59:51,107731,20,18,2,drive,0,0,2.0,8,0.51097561,-1.024583333,,,8,229.6,606.34,9,221.1,199.93,3,2,178,21
38,17,0:59:51,107744,20,18,3,push/rush,0,0,1.0,8,-0.812195122,1.13703125,,,8,189.1,249.78,8,220.5,606.26,3,2,178,21
38,18,0:59:52,107771,20,18,2,clear,1,0,1.0,3,-1.209756098,-1.525729167,,,8,147.1,663.52,8,144.6,289.51,3,2,178,21
38,19,0:59:53,107806,20,18,3,clear,1,0,1.0,9,0.442682927,1.581927083,,,3,84.4,201.56,8,159.7,671.12,3,2,178,21
38,20,0:59:54,107845,20,18,2,smash,0,0,2.0,8,0.663414634,-0.93359375,,,9,189.3,765.38,8,157.9,264.78,3,2,178,21
38,21,0:59:55,107860,20,18,3,defensive shot,0,0,2.0,10,-1.82195122,1.147864583,out,2.0,8,189.6,272.56,8,205.6,752.56,3,2,178,21
22,1,0:14:36,26296,12,10,3,short service,0,1,2.0,5,-1.120731707,-0.655052083,,,8,188.7,633.2,8,134.9,291.88,1,2,92,19
22,2,0:14:37,26325,12,10,2,push/rush,0,0,1.0,9,0.686585366,1.629114583,,,8,129.1,346.21,8,176.4,656.25,1,2,92,19
22,3,0:14:38,26358,12,10,3,smash,1,0,2.0,8,0.86097561,-0.958541667,,,8,226.4,736.82,8,171.0,282.35,1,2,92,19
22,4,0:14:39,26377,12,10,2,defensive shot,0,1,2.0,2,-1.22195122,0.4628125,,,8,196.3,277.6,8,221.4,750.09,1,2,92,19
22,5,0:14:40,26406,12,10,3,net shot,0,0,2.0,2,0.985365854,-0.290729167,,,8,128.2,602.1,8,174.7,316.28,1,2,92,19
22,6,0:14:41,26436,12,10,2,push/rush,0,1,2.0,9,0.890243902,1.6690625,,,7,216.0,406.58,8,130.2,600.48,1,2,92,19
22,7,0:14:42,26470,12,10,3,clear,0,1,1.0,9,0.864634146,-1.504375,,,8,208.9,727.16,8,205.2,333.0,1,2,92,19
22,8,0:14:44,26531,12,10,2,smash,1,0,2.0,8,0.893902439,0.860416667,,,8,227.9,234.57,8,215.3,647.45,1,2,92,19
22,9,0:14:44,26531,12,10,3,defensive shot,0,1,2.0,8,0.243902439,-0.68625,,,8,218.5,671.69,8,230.0,247.54,1,2,92,19
22,10,0:14:45,26552,12,10,2,push/rush,0,1,1.0,6,-0.987804878,1.426302083,,,8,209.4,302.2,8,197.2,654.94,1,2,92,19
22,11,0:14:46,26587,12,10,3,clear,0,0,1.0,4,0.953658537,-1.4465625,,,8,120.1,727.63,8,175.3,306.74,1,2,92,19
22,12,0:14:47,26619,12,10,2,clear,1,0,1.0,6,-1.0,1.419270833,,,9,229.1,191.82,8,170.7,674.19,1,2,92,19
22,13,0:14:48,26660,12,10,3,drop,0,0,2.0,8,-0.42804878,-0.73734375,,,9,118.1,763.37,8,182.7,289.82,1,2,92,19
22,14,0:14:49,26684,12,10,2,push/rush,0,0,1.0,8,0.856097561,1.482552083,,,8,160.7,299.38,8,137.5,695.69,1,2,92,19
22,15,0:14:50,26710,12,10,3,smash,1,0,2.0,8,0.851219512,-1.102395833,,,8,209.8,711.97,8,185.9,262.48,1,2,92,19
22,16,0:14:51,26742,12,10,2,defensive shot,0,1,2.0,8,0.624390244,0.708489583,,,8,198.3,218.54,8,208.8,655.05,1,2,92,19
22,17,0:14:51,26747,12,10,3,push/rush,0,1,1.0,6,0.92804878,-1.347604167,,,8,215.7,619.16,8,201.3,231.74,1,2,92,19
22,18,0:14:52,26767,12,10,2,smash,1,0,2.0,5,1.364634146,0.91125,,,8,207.0,231.79,8,208.6,602.87,1,2,92,19
22,19,0:14:52,26781,12,10,3,defensive shot,0,1,2.0,1,1.431707317,0.140260417,not pass over the net,2.0,8,231.5,656.79,9,230.1,202.71,1,2,92,19
32,1,0:19:56,35880,17,15,3,short service,0,1,2.0,8,0.325609756,-0.698072917,,,8,168.6,650.08,8,233.4,295.12,1,2,102,5
32,2,0:19:56,35908,17,15,2,net shot,0,0,2.0,7,0.01097561,0.154583333,,,8,213.3,321.34,8,182.2,650.21,1,2,102,5
32,3,0:19:57,35938,17,15,3,lob,0,1,1.0,9,-0.165853659,-1.624895833,,,7,175.4,563.76,8,183.8,321.09,1,2,102,5
32,4,0:19:59,35981,17,15,2,drop,0,0,2.0,7,-0.663414634,0.26875,,,9,192.2,180.52,8,176.4,631.5,1,2,102,5
32,5,0:20:00,36005,17,15,3,net shot,0,0,2.0,2,-1.112195122,0.12046875,touched the net,2.0,7,151.3,570.43,8,197.9,247.28,1,2,102,5
1,1,0:23:48,42857,1,0,2,long service,0,0,1.0,3,-0.88902439,-1.51015625,,,8,182.9,617.24,8,120.5,264.48,2,2,108,20
1,2,0:23:50,42918,1,0,3,smash,1,0,2.0,6,-1.036585366,1.105677083,,,5,100.9,209.77,8,172.6,691.73,2,2,108,20
1,3,0:23:51,42931,1,0,2,defensive shot,0,1,1.0,8,-0.451219512,-1.200729167,,,8,159.3,677.03,8,111.8,246.59,2,2,108,20
1,4,0:23:52,42965,1,0,3,smash,1,0,2.0,8,0.614634146,0.964375,,,8,129.4,269.57,8,170.1,659.23,2,2,108,20
1,5,0:23:52,42981,1,0,2,defensive shot,0,0,2.0,8,0.657317073,-0.648645833,,,8,180.3,657.81,8,158.3,244.39,2,2,108,20
1,6,0:23:53,43006,1,0,3,net shot,0,0,2.0,2,-1.319512195,0.332708333,,,8,193.5,306.89,8,185.1,659.37,2,2,108,20
1,7,0:23:54,43038,1,0,2,lob,0,1,1.0,9,-0.623170732,-1.46609375,,,7,127.2,571.92,8,154.3,274.77,2,2,108,20
1,8,0:23:56,43089,1,0,3,clear,1,0,1.0,8,-0.731707317,1.13734375,,,9,130.9,180.04,8,163.9,657.65,2,2,108,20
1,9,0:23:57,43110,1,0,2,clear,1,0,1.0,9,-0.859756098,-1.5390625,,,8,141.5,707.08,8,149.9,228.71,2,2,108,20
1,10,0:23:58,43148,1,0,3,clear,1,0,1.0,6,-1.209756098,1.418385417,,,9,110.0,179.88,8,157.5,651.5,2,2,108,20
1,11,0:23:59,43175,1,0,2,drop,1,0,1.0,5,-1.117073171,-0.63109375,,,8,113.4,682.44,8,138.3,249.37,2,2,108,20
1,12,0:24:00,43203,1,0,3,push/rush,0,1,1.0,5,1.035365854,1.234479167,,,8,115.3,343.8,8,119.3,698.36,2,2,108,20
1,13,0:24:00,43227,1,0,2,drop,0,0,2.0,6,0.985365854,-0.599739583,,,8,213.7,686.34,8,144.0,323.12,2,2,108,20
1,14,0:24:01,43251,1,0,3,net shot,0,0,2.0,2,-1.018292683,0.380729167,,,8,211.5,349.19,8,216.6,702.17,2,2,108,20
1,15,0:24:02,43278,1,0,2,net shot,0,1,2.0,1,-1.187804878,-0.365520833,,,8,140.9,607.13,8,193.6,304.48,2,2,108,20
1,16,0:24:03,43305,1,0,3,net shot,0,1,2.0,7,0.690243902,0.147291667,,,7,125.3,377.63,8,135.4,608.71,2,2,108,20
1,17,0:24:04,43329,1,0,2,push/rush,0,0,1.0,8,-0.414634146,-1.080260417,,,7,194.2,548.16,7,126.2,368.77,2,2,108,20
1,18,0:24:04,43340,1,0,3,clear,1,0,2.0,9,0.646341463,1.549427083,,,8,152.6,332.55,7,216.4,535.87,2,2,108,20
1,19,0:24:06,43381,1,0,2,clear,0,0,1.0,8,0.286585366,-1.117604167,,,8,188.2,739.12,8,194.0,321.18,2,2,108,20
1,20,0:24:07,43410,1,0,3,drop,0,0,2.0,7,-0.009756098,-0.217916667,not pass over the net,2.0,8,203.6,285.08,8,201.1,728.44,2,2,108,20
5,1,0:25:41,46259,4,1,2,long service,0,0,1.0,9,0.563414634,-1.548958333,,,8,162.9,607.34,8,219.2,275.3,2,2,112,8
5,2,0:25:43,46315,4,1,3,clear,0,0,1.0,5,1.23902439,1.337083333,,,9,217.0,152.59,8,179.3,654.76,2,2,112,8
5,3,0:25:44,46343,4,1,2,clear,0,0,1.0,4,1.093902439,-1.489166667,,,8,248.5,682.31,8,211.2,242.23,2,2,112,8
5,4,0:25:46,46396,4,1,3,drop,0,0,2.0,7,0.906097561,0.605572917,,,9,241.1,183.66,8,216.2,652.07,2,2,112,8
5,5,0:25:46,46402,4,1,2,net shot,0,0,2.0,7,0.819512195,-0.225677083,,,8,219.1,619.2,8,217.8,231.87,2,2,112,8
5,6,0:25:47,46431,4,1,3,lob,0,0,1.0,9,0.392682927,1.6990625,,,7,223.2,376.26,8,212.6,602.9,2,2,112,8
5,7,0:25:49,46474,4,1,2,clear,0,0,1.0,9,0.823170732,-1.490052083,,,9,184.7,784.32,8,187.0,289.86,2,2,112,8
5,8,0:25:50,46509,4,1,3,smash,0,0,2.0,7,-0.396341463,0.0428125,touched the net,2.0,9,229.8,189.08,8,179.8,668.33,2,2,112,8
18,1,0:48:56,88097,8,10,4,short service,0,1,2.0,7,-0.437804878,0.634010417,,,8,192.8,305.19,8,129.7,618.8,3,3,267,6
18,2,0:48:57,88116,8,10,5,push/rush,0,0,1.0,4,1.157317073,-1.545208333,,,8,130.5,612.23,8,185.4,312.55,3,3,267,6
18,3,0:48:58,88151,8,10,4,clear,1,0,1.0,3,1.368292683,1.549010417,,,4,253.1,190.16,8,179.2,647.56,3,3,267,6
18,4,0:48:59,88182,8,10,5,smash,0,0,2.0,5,-1.201219512,-1.15,,,8,247.2,734.56,8,224.4,209.74,3,3,267,6
18,5,0:49:00,88207,8,10,4,defensive shot,0,0,1.0,6,-1.069512195,1.370989583,,,8,146.7,290.98,8,242.9,737.32,3,3,267,6
18,6,0:49:01,88231,8,10,5,drive,0,1,2.0,10,1.78902439,-1.505104167,out,4.0,8,119.5,716.23,8,163.9,275.81,3,3,267,6
19,1,0:49:28,89044,8,11,4,short service,0,1,2.0,7,0.498780488,0.478541667,,,8,164.7,315.18,8,210.9,658.43,3,3,268,6
19,2,0:49:28,89064,8,11,5,lob,0,0,1.0,4,1.481707317,-1.547239583,,,8,208.8,607.07,8,172.6,315.09,3,3,268,6
19,3,0:49:30,89100,8,11,4,drop,0,1,2.0,5,1.258536585,0.85671875,,,6,269.7,211.83,8,210.8,681.27,3,3,268,6
19,4,0:49:30,89121,8,11,5,net shot,0,0,2.0,2,1.404878049,-0.209791667,,,5,251.9,644.3,8,200.1,312.39,3,3,268,6
19,5,0:49:31,89150,8,11,4,push/rush,0,1,1.0,5,1.237804878,1.47921875,,,2,254.6,394.72,8,219.5,652.2,3,3,268,6
19,6,0:49:32,89179,8,11,5,smash,0,0,2.0,8,0.162195122,-1.063333333,opponent's ball landed,4.0,9,231.5,761.65,8,198.3,347.89,3,3,268,6
24,1,0:52:13,94000,12,12,4,short service,0,1,2.0,8,0.33902439,-0.536875,,,8,171.3,634.89,8,221.3,316.98,3,3,273,14
24,2,0:52:14,94023,12,12,5,push/rush,0,0,1.0,9,-0.764634146,1.688229167,,,8,223.0,343.0,8,174.3,644.41,3,3,273,14
24,3,0:52:15,94060,12,12,4,smash,1,0,2.0,8,-0.854878049,-0.8125,,,9,118.0,792.42,8,176.9,290.64,3,3,273,14
24,4,0:52:15,94077,12,12,5,defensive shot,0,0,2.0,2,-1.232926829,0.5725,,,8,159.1,298.23,9,121.4,766.71,3,3,273,14
24,5,0:52:16,94105,12,12,4,net shot,0,1,2.0,1,-1.12804878,-0.22359375,,,6,100.9,642.94,8,159.5,273.34,3,3,273,14
24,6,0:52:17,94132,12,12,5,net shot,0,0,2.0,2,-1.163414634,0.3115625,,,8,121.2,346.33,8,122.1,617.18,3,3,273,14
24,7,0:52:18,94157,12,12,4,lob,0,1,1.0,9,0.467073171,-1.4678125,,,7,112.9,587.11,8,128.8,364.61,3,3,273,14
24,8,0:52:20,94219,12,12,5,smash,1,0,2.0,6,-0.904878049,0.957239583,,,9,215.9,187.92,8,172.3,644.42,3,3,273,14
24,9,0:52:21,94234,12,12,4,defensive shot,0,1,2.0,1,-0.956097561,-0.508177083,,,8,168.4,666.16,8,225.0,212.44,3,3,273,14
24,10,0:52:22,94263,12,12,5,net shot,0,0,2.0,2,-1.198780488,0.292291667,,,8,134.7,336.87,8,136.0,628.53,3,3,273,14
24,11,0:52:22,94288,12,12,4,net shot,0,1,2.0,1,-1.048780488,-0.136822917,,,7,111.3,573.33,8,141.7,324.99,3,3,273,14
24,12,0:52:23,94313,12,12,5,push/rush,0,0,1.0,8,0.823170732,1.26125,,,7,106.9,421.77,8,141.9,652.3,3,3,273,14
24,13,0:52:24,94341,12,12,4,smash,0,0,2.0,8,-0.135365854,-0.969635417,,,8,196.6,691.68,8,167.1,305.47,3,3,273,14
24,14,0:52:25,94351,12,12,5,defensive shot,0,1,2.0,7,0.202439024,-0.32828125,not pass over the net,4.0,8,162.0,273.32,8,223.9,612.01,3,3,273,14
10,1,0:10:03,18091,7,3,4,short service,0,1,2.0,5,1.27804878,0.711197917,,,8,168.3,312.73,8,215.8,644.35,1,3,190,5
10,2,0:10:03,18112,7,3,5,push/rush,0,0,1.0,3,-0.995121951,-1.4878125,,,8,229.9,600.33,8,188.5,310.09,1,3,190,5
10,3,0:10:04,18146,7,3,4,drop,0,0,2.0,2,-1.040243902,0.6525,,,8,132.8,216.39,8,167.5,670.74,1,3,190,5
10,4,0:10:05,18166,7,3,5,push/rush,0,1,1.0,3,-1.05,-1.401041667,,,8,137.5,630.13,8,156.8,239.95,1,3,190,5
10,5,0:10:06,18189,7,3,4,drop,0,0,2.0,5,1.136585366,0.737447917,opponent's ball landed,4.0,8,130.6,232.4,8,136.5,652.3,1,3,190,5
15,1,0:12:31,22553,10,5,4,short service,0,1,2.0,2,-0.936585366,0.6346875,,,8,188.1,285.54,8,138.0,630.13,1,3,195,8
15,2,0:12:32,22574,10,5,5,push/rush,0,1,1.0,4,1.051219512,-1.529791667,,,8,132.4,607.26,8,181.8,300.43,1,3,195,8
15,3,0:12:33,22609,10,5,4,drop,1,0,2.0,7,0.086585366,0.65109375,,,9,236.4,201.41,8,179.7,649.12,1,3,195,8
15,4,0:12:34,22630,10,5,5,net shot,0,0,2.0,7,-0.537804878,-0.336979167,,,8,174.3,649.13,9,232.6,176.51,1,3,195,8
15,5,0:12:35,22658,10,5,4,net shot,0,0,2.0,7,-0.604878049,0.212760417,,,7,151.4,377.91,8,175.8,644.41,1,3,195,8
15,6,0:12:35,22678,10,5,5,net shot,0,1,1.0,1,-1.007317073,-0.136979167,,,7,147.4,566.21,8,148.8,357.58,1,3,195,8
15,7,0:12:36,22702,10,5,4,push/rush,0,0,2.0,7,-0.497560976,0.58046875,,,7,122.5,448.72,7,160.0,586.96,1,3,195,8
15,8,0:12:36,22702,10,5,5,defensive shot,0,1,2.0,10,-2.220731707,1.275520833,not pass over the net,4.0,7,156.5,588.68,7,121.4,450.77,1,3,195,8
22,1,0:15:38,28148,15,7,4,short service,0,1,2.0,2,-0.931707317,0.572083333,,,8,188.9,329.25,8,133.7,638.14,1,3,202,7
22,2,0:15:38,28167,15,7,5,push/rush,0,1,1.0,9,0.82804878,-1.47,,,7,143.7,590.42,8,183.6,307.72,1,3,202,7
22,3,0:15:39,28197,15,7,4,smash,1,0,2.0,6,-0.924390244,1.045520833,,,9,227.9,179.39,8,179.7,644.41,1,3,202,7
22,4,0:15:40,28209,15,7,5,defensive shot,0,1,1.0,8,-0.486585366,-0.890364583,,,8,169.4,690.2,4,252.8,153.45,1,3,202,7
22,5,0:15:41,28244,15,7,4,push/rush,0,0,2.0,8,-0.225609756,1.12390625,,,8,150.3,285.98,8,157.8,669.22,1,3,202,7
22,6,0:15:41,28249,15,7,5,defensive shot,0,1,1.0,8,0.118292683,-0.766875,,,8,162.2,679.79,8,156.6,295.8,1,3,202,7
22,7,0:15:42,28263,15,7,4,defensive shot,0,1,2.0,7,-0.71097561,0.041302083,touched the net,4.0,8,176.2,329.38,8,176.8,639.66,1,3,202,7
24,1,0:16:21,29455,17,7,4,short service,0,1,2.0,8,0.565853659,0.668177083,,,8,169.5,290.72,8,214.2,647.51,1,3,204,8
24,2,0:16:22,29477,17,7,5,lob,0,0,1.0,9,0.915853659,-1.470572917,,,8,199.6,612.07,8,179.4,285.64,1,3,204,8
24,3,0:16:23,29504,17,7,4,drop,0,1,1.0,5,0.945121951,0.873697917,,,9,229.0,187.74,8,197.3,628.41,1,3,204,8
24,4,0:16:24,29522,17,7,5,drive,0,0,2.0,6,1.053658537,-1.081302083,,,8,204.3,650.66,8,214.6,239.21,1,3,204,8
24,5,0:16:24,29538,17,7,4,drive,0,1,2.0,6,-0.995121951,1.085,,,8,206.5,231.41,8,201.5,684.26,1,3,204,8
24,6,0:16:25,29555,17,7,5,defensive shot,0,1,2.0,8,-0.657317073,-0.532916667,,,8,169.9,690.2,8,192.7,262.79,1,3,204,8
24,7,0:16:26,29584,17,7,4,push/rush,0,0,1.0,6,-1.136585366,1.477604167,,,8,149.3,348.37,8,165.5,664.64,1,3,204,8
24,8,0:16:27,29614,17,7,5,smash,1,0,2.0,10,1.802439024,-1.045208333,out,4.0,8,117.3,753.44,8,163.3,283.34,1,3,204,8
17,1,0:28:43,51714,8,9,4,short service,0,1,2.0,8,0.61097561,-0.59765625,,,8,169.4,638.08,8,220.6,300.0,2,3,230,8
17,2,0:28:44,51740,8,9,5,net shot,0,1,2.0,7,0.025609756,0.451458333,,,8,211.5,343.11,8,166.3,626.85,2,3,230,8
17,3,0:28:45,51762,8,9,4,net shot,0,1,2.0,7,0.193902439,-0.2721875,,,7,170.8,580.06,8,188.1,343.34,2,3,230,8
17,4,0:28:46,51787,8,9,5,lob,0,1,1.0,9,-0.52195122,1.642135417,,,8,169.0,355.1,7,178.2,550.09,2,3,230,8
17,5,0:28:47,51832,8,9,4,drop,1,0,2.0,6,1.435365854,-0.601041667,,,9,132.4,787.39,8,180.0,300.45,2,3,230,8
17,6,0:28:48,51858,8,9,5,net shot,0,1,2.0,1,1.353658537,0.568854167,,,8,239.5,319.18,8,169.9,739.97,2,3,230,8
17,7,0:28:49,51887,8,9,4,net shot,0,0,2.0,2,1.21097561,-0.220208333,,,5,259.7,615.23,8,218.4,287.68,2,3,230,8
17,8,0:28:50,51915,8,9,5,net shot,0,1,2.0,2,1.369512195,-0.12265625,touched the net,4.0,2,258.6,374.71,8,232.2,607.01,2,3,230,8
18,1,0:29:03,52318,8,10,4,short service,0,1,2.0,7,-0.447560976,-0.51015625,,,8,185.2,634.86,8,140.9,315.43,2,3,231,10
