rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
24,4,0:33:00,59400,11,13,0,defensive shot,0,1,2,8,0.009756098,-0.581145833,,,8,158,622.26,8,127.3,296.66,2,4,340,9
26,1,0:34:17,61716,13,13,0,short service,0,1,2,8,-0.358536585,-0.5315625,,,8,179.5,633.39,8,135.2,291.62,2,4,342,17
26,2,0:34:17,61739,13,13,6,push/rush,0,1,1,5,1.03902439,1.426458333,,,7,127.5,374.2,8,167.1,630.27,2,4,342,17
26,3,0:34:19,61773,13,13,0,drop,0,0,2,8,0.675609756,-0.805833333,,,8,240.4,750.47,8,167.4,301,2,4,342,17
26,4,0:34:19,61791,13,13,6,push/rush,0,1,1,5,1.017073171,1.011041667,,,8,192.1,343.64,8,221.2,727.27,2,4,342,17
27,1,0:35:45,64356,14,13,0,short service,0,1,2,7,0.195121951,-0.440885417,,,8,169.1,644.58,8,235.7,300.04,2,4,343,13
27,2,0:35:45,64376,14,13,6,net shot,0,0,2,1,1.17195122,0.4015625,,,8,205,355.04,8,176.5,636.61,2,4,343,13
27,3,0:35:46,64401,14,13,0,lob,0,0,1,3,-1.070731707,-1.470104167,,,7,237.5,583.21,8,195.7,338.92,2,4,343,13
27,4,0:35:48,64444,14,13,6,drop,0,0,2,6,-1.259756098,0.89546875,,,5,100.5,206.54,8,172,660.13,2,4,343,13
1,1,0:31:21,56459,1,0,7,long service,0,0,1,8,0.265853659,1.504322917,,,8,154.4,277.31,8,221.9,677.35,2,5,435,16
1,2,0:31:23,56516,1,0,8,smash,0,0,2,5,-1.084146341,-0.779947917,,,9,198.6,783.86,8,164.4,294.67,2,5,435,16
1,3,0:31:24,56536,1,0,7,defensive shot,0,0,2,1,0.991463415,0.343229167,,,8,116.5,322.5,8,189.7,749.19,2,5,435,16
1,4,0:31:25,56564,1,0,8,push/rush,0,0,1,8,0.632926829,-1.357552083,,,7,226.2,593.04,8,163.8,297.08,2,5,435,16
2,1,0:31:53,57396,2,0,7,long service,0,0,1,8,-0.248780488,1.474010417,,,8,186.6,262.89,8,131,704.8,2,5,436,10
2,2,0:31:55,57450,2,0,8,smash,0,0,2,8,0.745121951,-0.90359375,,,9,156.3,768.16,8,154.8,304.16,2,5,436,10
2,3,0:31:55,57464,2,0,7,defensive shot,0,1,2,1,1.28902439,0.41046875,,,8,139.5,303.89,8,173.5,735.67,2,5,436,10
2,4,0:31:56,57494,2,0,8,push/rush,0,0,2,4,1.218292683,-1.52390625,,,8,245.5,603.23,8,184.1,277.84,2,5,436,10
4,1,0:32:52,59188,4,0,7,long service,0,0,1,9,-0.636585366,1.539427083,,,8,186,267.9,8,130.2,683.32,2,5,438,7
4,2,0:32:54,59246,4,0,8,smash,0,0,2,8,0.45,-0.830364583,,,9,132.9,771.65,8,160.7,292.17,2,5,438,7
4,3,0:32:55,59262,4,0,7,defensive shot,0,1,2,7,-0.493902439,0.351927083,,,8,140.6,299.09,8,142,733.88,2,5,438,7
4,4,0:32:56,59293,4,0,8,push/rush,0,1,2,3,-1.290243902,-1.471979167,,,8,154.5,598.56,8,163.4,316.24,2,5,438,7
17,1,0:39:41,71441,12,5,7,long service,0,0,1,9,0.730487805,1.55421875,,,8,153.8,279.77,8,220.9,663.97,2,5,451,19
17,2,0:39:43,71495,12,5,8,smash,0,0,2,8,0.879268293,-0.979322917,,,9,225.9,790.42,8,167.5,297.15,2,5,451,19
17,3,0:39:43,71512,12,5,7,defensive shot,0,1,2,1,1.180487805,0.455677083,,,8,183.4,290.13,8,211.4,746.86,2,5,451,19
17,4,0:39:44,71537,12,5,8,lob,0,0,1,3,-1.075609756,-1.470260417,,,8,241.6,611.31,8,182.9,275.34,2,5,451,19
20,1,0:41:26,74594,13,7,8,long service,0,0,1,9,-0.679268293,-1.48140625,,,8,194.4,666.58,8,118.2,284.06,2,5,454,9
20,2,0:41:28,74654,13,7,7,drop,0,0,2,2,-1.145121951,0.539427083,,,9,120.6,160.28,8,178.6,661.85,2,5,454,9
20,3,0:41:29,74678,13,7,8,net shot,0,1,2,2,0.97804878,-0.265572917,,,8,105.3,631.57,8,133.1,241.5,2,5,454,9
20,4,0:41:30,74709,13,7,7,push/rush,0,1,1,3,0.929268293,1.528541667,,,7,236.3,387.89,8,183.5,646.72,2,5,454,9
32,1,0:48:13,86807,19,13,8,long service,0,0,1,9,-0.442682927,-1.522760417,,,8,196.4,662.11,8,113.4,253.96,2,5,466,6
32,2,0:48:15,86866,19,13,7,smash,0,0,2,6,-1.32195122,0.990520833,,,8,132.9,204.6,8,181.9,670.86,2,5,466,6
32,3,0:48:16,86885,19,13,8,defensive shot,0,1,1,3,-1.217073171,-1.457083333,,,8,180,678.2,8,131.9,241.48,2,5,466,6
32,4,0:48:17,86921,19,13,7,clear,0,0,1,6,-1.259756098,1.263333333,,,8,106.8,212.16,8,159,674.96,2,5,466,6
2,1,0:10:19,18597,2,0,3,short service,0,1,2,7,0.614634146,-0.42828125,,,8,174.7,620.89,8,221.3,277.86,1,6,472,14
2,2,0:10:20,18620,2,0,8,push/rush,0,1,1,5,1.259756098,1.460416667,,,7,198.9,375.65,8,177.6,635.1,1,6,472,14
2,3,0:10:21,18650,2,0,3,clear,1,0,1,6,1.074390244,-1.233229167,,,8,193.4,739.05,8,189.3,334.84,1,6,472,14
2,4,0:10:22,18682,2,0,8,smash,1,0,2,8,-0.57804878,1.024947917,,,8,242.3,227.24,8,194,692.05,1,6,472,14
26,1,0:23:16,41887,16,10,3,short service,0,1,2,7,0.442682927,-0.3840625,,,8,170.2,622.44,8,222,272.9,1,6,496,17
26,2,0:23:16,41909,16,10,8,net shot,0,0,2,1,1.082926829,0.135572917,,,8,219.8,358.11,8,174.2,642.83,1,6,496,17
26,3,0:23:17,41933,16,10,3,net shot,0,1,2,2,1.131707317,-0.225989583,,,7,242.5,533.46,8,196.1,364.51,1,6,496,17
26,4,0:23:18,41956,16,10,8,push/rush,0,1,1,8,0.002439024,0.9953125,,,7,232.8,421.09,7,219.8,552.77,1,6,496,17
19,1,0:55:32,99975,11,8,10,long service,0,1,1,8,0.759756098,1.4609375,,,8,165.2,311.78,8,201,623.74,3,7,620,9
19,2,0:55:33,100004,11,8,9,smash,0,0,2,6,1.174390244,-0.851145833,,,8,230.3,752.68,8,161,255.13,3,7,620,9
19,3,0:55:34,100024,11,8,10,defensive shot,0,1,2,2,-0.965853659,0.53421875,,,8,247.3,293.58,8,230.3,709.28,3,7,620,9
19,4,0:55:34,100049,11,8,9,lob,0,1,1,3,-1.253658537,-1.424635417,,,7,128.3,585.25,8,183.6,260.49,3,7,620,9
21,1,0:57:34,103631,12,9,10,short service,0,1,2,8,0.317073171,-0.588229167,,,8,169.2,621.76,8,232.9,319.77,3,7,622,13
21,2,0:57:34,103649,12,9,9,net shot,0,0,2,7,0.208536585,0.310416667,,,8,218.2,354.28,8,180.1,637.66,3,7,622,13
21,3,0:57:35,103671,12,9,10,lob,0,1,1,9,0.779268293,-1.49890625,,,8,230.2,601.46,8,182.8,304.83,3,7,622,13
21,4,0:57:36,103703,12,9,9,smash,1,0,2,5,1.023170732,1.044947917,,,9,198.7,203.27,8,213.4,662.58,3,7,622,13
22,1,0:58:24,105142,13,9,9,short service,0,1,2,7,0.679268293,0.551875,,,8,168.9,337.63,8,221.8,670.16,3,7,623,11
22,2,0:58:25,105167,13,9,10,lob,0,0,1,9,-0.845121951,-1.5515625,,,8,195.9,594.43,8,170.7,318.96,3,7,623,11
22,3,0:58:26,105195,13,9,9,smash,0,0,2,8,0.032926829,0.8065625,,,9,129.3,166.62,8,188.6,622,3,7,623,11
22,4,0:58:27,105210,13,9,10,defensive shot,0,1,2,6,1.068292683,-0.584114583,,,8,197.9,665.39,9,111.5,166.38,3,7,623,11
28,1,1:01:31,110734,15,13,10,long service,0,1,1,3,-0.932926829,-1.465520833,,,8,188.1,629.92,8,140.4,257.39,3,7,629,6
28,2,1:01:32,110761,15,13,9,smash,0,0,2,2,-1.031707317,0.560572917,,,9,116.8,188.61,8,190.2,662.29,3,7,629,6
28,3,1:01:32,110780,15,13,10,net shot,0,1,2,2,0.97195122,-0.433854167,,,8,122.1,647.78,9,116.1,185.86,3,7,629,6
28,4,1:01:33,110805,15,13,9,net shot,0,1,2,7,0.206097561,0.116041667,,,8,232.4,354.46,8,173.8,662.09,3,7,629,6
7,1,0:12:07,21820,4,3,9,short service,0,1,2,8,-0.554878049,-0.557760417,,,8,184.7,604.18,8,136.4,274.91,1,7,545,12
7,2,0:12:08,21841,4,3,10,net shot,0,0,2,1,1.059756098,0.38078125,,,8,145.8,316.28,8,170.7,623.37,1,7,545,12
7,3,0:12:08,21867,4,3,9,lob,0,0,1,4,1.032926829,-1.483072917,,,8,215.3,611.07,8,181.7,260.47,1,7,545,12
7,4,0:12:10,21902,4,3,10,smash,1,0,2,5,1.374390244,1.108541667,,,9,236.4,176.41,8,192.6,659.31,1,7,545,12
19,1,0:18:29,33272,10,9,9,short service,0,1,2,8,0.386585366,-0.540885417,,,8,168.2,607.24,8,230.8,271.16,1,7,557,9
19,2,0:18:30,33300,10,9,10,lob,0,1,1,9,-0.845121951,1.541041667,,,8,208.7,321.81,8,172.2,629.72,1,7,557,9
19,3,0:18:31,33337,10,9,9,clear,1,0,1,3,-1.3,-1.598020833,,,8,109.2,753.84,8,163.6,260.23,1,7,557,9
19,4,0:18:32,33378,10,9,10,drop,0,0,2,2,-0.931707317,0.407291667,,,3,97,180.1,8,152.1,686.93,1,7,557,9
21,1,0:20:18,36553,12,9,9,long service,0,1,1,9,0.824390244,-1.469895833,,,8,172.7,620.2,8,233.6,281.13,1,7,559,9
21,2,0:20:19,36587,12,9,10,smash,1,0,2,5,1.192682927,1.08453125,,,9,236.9,179.19,8,185.3,678.58,1,7,559,9
21,3,0:20:19,36598,12,9,9,defensive shot,0,0,2,7,0.664634146,-0.504479167,,,8,196.3,704.64,9,238.3,176.43,1,7,559,9
21,4,0:20:20,36624,12,9,10,net shot,0,1,2,2,-1.1,0.515625,,,8,224.7,290.84,8,236.9,696.61,1,7,559,9
36,1,0:29:41,53443,20,16,9,long service,0,1,1,9,-0.803658537,-1.43625,,,8,185.8,602.55,8,141.5,282.4,1,7,574,7
36,2,0:29:41,53443,20,16,10,smash,0,0,2,5,1.315853659,0.821614583,,,9,126.9,174.96,8,170.8,646.84,1,7,574,7
36,3,0:29:42,53460,20,16,9,defensive shot,0,0,2,6,1.254878049,-0.678541667,,,8,200.2,672.87,9,140.4,163.96,1,7,574,7
36,4,0:29:42,53484,20,16,10,push/rush,0,1,1,6,-0.976829268,1.424322917,,,8,235,295.85,8,203.4,678.81,1,7,574,7
37,1,0:30:30,54903,21,16,10,short service,0,1,2,7,0.441463415,0.54171875,,,8,166.2,277.78,8,198.4,631.62,1,7,575,24
37,2,0:30:30,54922,21,16,9,push/rush,0,0,1,3,-1.018292683,-1.45171875,,,7,190.9,589.37,8,167.4,265.32,1,7,575,24
37,3,0:30:31,54951,21,16,10,clear,0,0,1,6,-1.169512195,1.367291667,,,8,122.5,223.57,8,151.7,640.43,1,7,575,24
37,4,0:30:32,54984,21,16,9,clear,1,0,1,9,0.693902439,-1.413645833,,,6,85.3,740.35,8,160.4,250.02,1,7,575,24
6,1,0:09:55,17862,4,2,11,short service,0,1,2,7,-0.251219512,0.4715625,,,8,180.5,326.62,8,121.3,683.22,1,8,645,26
6,2,0:09:55,17876,4,2,12,net shot,0,0,2,7,-0.246341463,-0.17421875,,,7,133.2,584.7,8,169.5,331.94,1,8,645,26
6,3,0:09:56,17902,4,2,11,lob,0,0,1,9,-0.645121951,1.6321875,,,7,152.6,429.38,8,171.5,597.91,1,8,645,26
6,4,0:09:58,17948,4,2,12,clear,1,0,1,6,0.987804878,-1.356614583,,,9,131.7,783.16,8,162.6,347.04,1,8,645,26
21,1,0:18:13,32803,13,8,11,short service,0,1,2,7,0.507317073,0.518125,,,8,167.8,344.47,8,214.7,670.16,1,8,660,8
21,2,0:18:13,32817,13,8,12,net shot,0,1,2,2,1.474390244,-0.17609375,,,7,225.5,594.33,8,165.4,332.03,1,8,660,8
21,3,0:18:14,32841,13,8,11,lob,0,1,1,3,1.237804878,1.590052083,,,7,249,414.77,8,205.5,634.76,1,8,660,8
21,4,0:18:15,32879,13,8,12,smash,0,0,2,6,1.384146341,-0.964791667,,,9,243.9,784.7,8,183.4,324,1,8,660,8
32,1,0:24:09,43474,18,14,12,short service,0,1,2,7,-0.307317073,-0.251354167,,,8,186.4,653.69,8,134.9,314.75,1,8,671,37
32,2,0:24:09,43490,18,14,11,net shot,0,0,2,7,0.057317073,0.302708333,,,7,152.9,412.17,8,183.8,661.49,1,8,671,37
32,3,0:24:10,43514,18,14,12,net shot,0,1,2,7,-0.085365854,-0.05765625,,,7,190.1,577.86,7,182.7,384.7,1,8,671,37
32,4,0:24:11,43540,18,14,11,lob,0,0,1,9,-0.804878049,1.582916667,,,7,179.9,455.73,8,182.7,618.2,1,8,671,37
40,1,0:28:30,51304,20,20,12,short service,0,1,2,7,-0.485365854,-0.28390625,,,8,185.6,652.38,8,131.9,314.82,1,8,679,13
40,2,0:28:30,51327,20,20,11,net shot,0,0,2,2,-1.151219512,0.608072917,,,7,158.1,401.03,8,193.1,666.53,1,8,679,13
40,3,0:28:31,51355,20,20,12,net shot,0,1,2,1,-1.301219512,-0.166302083,,,8,107.3,611.78,8,157.7,361.72,1,8,679,13
40,4,0:28:32,51382,20,20,11,net shot,0,0,2,2,-1.167073171,0.345885417,,,1,83.3,426.37,8,135.1,640.83,1,8,679,13
7,1,0:39:52,71786,2,5,11,short service,0,1,2,7,-0.164634146,-0.275052083,,,8,183.1,621.04,8,133.6,274.4,2,8,692,11
7,2,0:39:53,71810,2,5,12,lob,0,1,1,4,-1.068292683,1.632708333,,,8,137,364.53,8,180.3,639.08,2,8,692,11
7,3,0:39:54,71846,2,5,11,smash,1,0,2,5,-0.954878049,-0.9553125,,,8,128.4,743.85,8,151.2,273.97,2,8,692,11
7,4,0:39:55,71861,2,5,12,defensive shot,0,0,2,1,1.080487805,0.4040625,,,8,131.8,274.44,8,120.2,731.22,2,8,692,11
13,1,0:43:01,77456,7,6,11,short service,0,1,2,7,-0.290243902,-0.30828125,,,8,183.2,618.2,8,136,293.53,2,8,698,13
13,2,0:43:02,77481,7,6,12,lob,0,1,1,9,-0.781707317,1.572864583,,,7,136.2,376.35,8,174.4,630.91,2,8,698,13
13,3,0:43:03,77513,7,6,11,smash,0,0,2,5,-0.9,-0.722083333,,,9,126.2,773.74,8,141.3,314.61,2,8,698,13
13,4,0:43:04,77526,7,6,12,net shot,0,0,2,8,0.57195122,0.748072917,,,8,113.7,288.64,9,120.2,758.14,2,8,698,13
15,1,0:44:01,79254,8,7,12,short service,0,1,2,7,-0.217073171,0.331458333,,,8,180.5,321.5,8,127.1,664.5,2,8,700,5
15,2,0:44:02,79278,8,7,11,net shot,0,0,2,7,-0.12804878,0.0046875,,,7,142.1,565.77,8,178.8,321.54,2,8,700,5
15,3,0:44:03,79304,8,7,12,lob,0,0,1,9,0.16097561,1.712552083,,,7,160.5,418.55,8,164.5,612.65,2,8,700,5
15,4,0:44:05,79364,8,7,11,smash,0,0,2,5,-1.007317073,-0.774479167,,,9,183.3,795.82,8,164,287.45,2,8,700,5
26,1,0:51:35,92859,15,11,11,short service,0,1,2,7,-0.491463415,-0.107604167,,,8,183.1,622.45,8,136.4,285.37,2,8,711,38
26,2,0:51:36,92880,15,11,12,net shot,0,1,2,2,-0.92804878,0.215989583,,,7,126.6,385.79,8,173.2,629.54,2,8,711,38
26,3,0:51:36,92903,15,11,11,lob,0,1,1,4,1.006097561,-1.472083333,,,7,110.8,564.54,7,128.1,381.16,2,8,711,38
26,4,0:51:38,92942,15,11,12,clear,0,1,1,9,0.587804878,1.6059375,,,9,211.3,198.36,8,182.3,652.41,2,8,711,38
29,1,0:53:35,96472,16,13,12,short service,0,1,2,7,0.653658537,0.362291667,,,8,167.1,321.79,8,223,654.69,2,8,714,16
29,2,0:53:36,96490,16,13,11,net shot,0,0,2,7,0.307317073,-0.092083333,,,7,198.7,566.7,8,169.4,311.36,2,8,714,16
29,3,0:53:37,96515,16,13,12,lob,0,1,1,9,-0.602439024,1.607552083,,,7,176,411.74,8,170.2,612.59,2,8,714,16
29,4,0:53:38,96560,16,13,11,smash,0,0,2,6,1.145121951,-1.064270833,,,9,139.3,780.33,8,153.8,287.69,2,8,714,16
