rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
45,1,6,1.3689771890640259,1.0263010263442993,0.0026431723963469267,0.008461923338472843,0.0025545835960656404,0.019542094320058823,0.11146421730518341,0.040562067180871964,0.004737098701298237,0.04464457184076309,0.7580207586288452,0.00047062334488146007
45,1,7,-1.6311408281326294,26.707307815551758,0.07534990459680557,0.020192686468362808,0.03331218659877777,0.24372652173042297,0.37759166955947876,0.02311805635690689,0.12695801258087158,0.006681928876787424,0.0571792870759964,0.034757182002067566
45,1,8,1.3259161710739136,1.0299073457717896,0.002636456396430731,0.00843682512640953,0.0025455220602452755,0.019530758261680603,0.11136651784181595,0.04053730145096779,0.00472299475222826,0.04463933780789375,0.7582433223724365,0.0004694000235758722
45,1,9,-1.0968618392944336,5.166077136993408,0.07525346428155899,0.02017378993332386,0.03324764594435692,0.2436169534921646,0.3778933584690094,0.023079408332705498,0.12713968753814697,0.00668415566906333,0.05708462372422218,0.03469672426581383
45,1,10,1.34624183177948,1.026258945465088,0.0026397965848445892,0.00844406709074974,0.0025498701725155115,0.019529147073626518,0.11146873980760574,0.04053330793976784,0.004727745428681374,0.04464779794216156,0.758110761642456,0.00046955436118878424
45,1,11,-0.9058436751365662,-16.41559410095215,0.07525961846113205,0.02015087567269802,0.033222734928131104,0.24384810030460358,0.37769705057144165,0.0231044739484787,0.12708210945129395,0.00669376365840435,0.05710543692111969,0.03470688685774803
45,1,12,1.4677616357803345,1.0041424036026,0.002638286678120494,0.008451693691313267,0.0025483996141701937,0.019534362480044365,0.11151301115751266,0.040535781532526016,0.004739071242511272,0.044662874191999435,0.7580291032791138,0.0004696609394159168
45,1,13,-1.2771589756011963,2.3641204833984375,0.07534811645746231,0.020211244001984596,0.03332558274269104,0.24350956082344055,0.37770506739616394,0.023092417046427727,0.12709881365299225,0.006686884444206953,0.05713716149330139,0.03475240245461464
45,1,14,1.2423357963562012,1.0297635793685913,0.002638438018038869,0.008436385542154312,0.0025448843371123075,0.019535887986421585,0.11144545674324036,0.04056635499000549,0.0047280071303248405,0.04467169567942619,0.7580949664115906,0.00046976085286587477
45,1,15,-1.1560025215148926,47.32855987548828,0.07539662718772888,0.02019890956580639,0.03329453617334366,0.24356400966644287,0.37771278619766235,0.023110922425985336,0.12699373066425323,0.006687263026833534,0.0571414940059185,0.03476632758975029
45,2,5,-1.3559229373931885,11.12424373626709,0.07521089166402817,0.020180149003863335,0.0332401879131794,0.2435992956161499,0.37767311930656433,0.023099910467863083,0.12733107805252075,0.006693445146083832,0.05711359158158302,0.0347294844686985
45,2,6,1.4802051782608032,1.0074836015701294,0.0026423553936183453,0.008460070937871933,0.0025545908138155937,0.019538728520274162,0.11145193874835968,0.04055056720972061,0.004734169226139784,0.04463138058781624,0.7580691576004028,0.00047050166176632047
45,2,7,-2.264958620071411,-4.315232276916504,0.07534530013799667,0.020190415903925896,0.03331749886274338,0.24371670186519623,0.3776271641254425,0.023117024451494217,0.1269262135028839,0.006680418737232685,0.057188697159290314,0.03475819155573845
45,2,8,1.4369431734085083,1.0063070058822632,0.0026366410311311483,0.008436369709670544,0.0025457111187279224,0.01953161507844925,0.1113530844449997,0.0405445359647274,0.004723201505839825,0.044641997665166855,0.7582451105117798,0.0004694700473919511
45,2,9,-0.8996296525001526,1.2411006689071655,0.07525195926427841,0.020173905417323112,0.0332476869225502,0.24362051486968994,0.37788984179496765,0.023080116137862206,0.12714135646820068,0.006683902349323034,0.057084377855062485,0.03469611704349518
45,2,10,1.413575530052185,1.0179455280303955,0.002639658050611615,0.008444207720458508,0.0025496440939605236,0.01952832192182541,0.11145086586475372,0.04053538292646408,0.004727907013148069,0.04465247690677643,0.7581222653388977,0.0004695668176282197
45,2,11,-2.5672311782836914,18.259023666381836,0.0752553939819336,0.02014957368373871,0.03322279825806618,0.24385155737400055,0.3777005970478058,0.02310412935912609,0.1270841658115387,0.006692655384540558,0.05710577964782715,0.03470455855131149
45,2,12,1.3068517446517944,1.0297348499298096,0.0026378401089459658,0.008450335822999477,0.002548178657889366,0.019533423706889153,0.11150588095188141,0.04053131118416786,0.004737910348922014,0.04465578868985176,0.7580533623695374,0.0004695864045061171
45,2,13,-1.0319396257400513,-5.22901725769043,0.07534182071685791,0.02021070383489132,0.03332706168293953,0.24352134764194489,0.37772756814956665,0.02309136651456356,0.1270732432603836,0.006686345208436251,0.05714254826307297,0.03474528715014458
45,2,14,1.3905322551727295,1.0113229751586914,0.0026382827199995518,0.008435366675257683,0.0025445634964853525,0.019535422325134277,0.11143341660499573,0.04056579992175102,0.004727925173938274,0.04467294365167618,0.758108913898468,0.0004697314871009439
45,2,15,-2.0230798721313477,-6.573140621185303,0.07539750635623932,0.02019638568162918,0.03329363837838173,0.24359118938446045,0.3776998817920685,0.023109951987862587,0.12699061632156372,0.006686298176646233,0.05713720619678497,0.03476409986615181
45,3,5,-0.31784307956695557,-31.6368408203125,0.07521089166402817,0.020180149003863335,0.0332401879131794,0.2435992956161499,0.37767311930656433,0.023099910467863083,0.12733107805252075,0.006693445146083832,0.05711359158158302,0.0347294844686985
45,3,6,1.4020209312438965,1.0211037397384644,0.002642919309437275,0.00846120622009039,0.002554513281211257,0.01954149641096592,0.111463762819767,0.040559783577919006,0.0047365459613502026,0.044641606509685516,0.7580295205116272,0.0004705857136286795
45,3,7,-0.5915665626525879,-21.437862396240234,0.07535439729690552,0.020193595439195633,0.03331434726715088,0.24372783303260803,0.377583771944046,0.02311910316348076,0.12695586681365967,0.006681906990706921,0.057177383452653885,0.03475920483469963
45,3,8,1.431520700454712,1.0053790807724,0.002636886201798916,0.00843715388327837,0.0025454573333263397,0.01953202299773693,0.11136092990636826,0.040544744580984116,0.004723996389657259,0.04464484751224518,0.758230984210968,0.00046947921509854496
45,3,9,-1.7132145166397095,3.20969557762146,0.07524789869785309,0.0201722402125597,0.033247094601392746,0.24361640214920044,0.3778979182243347,0.023080887272953987,0.12714555859565735,0.006683449726551771,0.05708393082022667,0.03469444066286087
45,3,10,1.6062020063400269,0.9942224621772766,0.002639808924868703,0.008443213067948818,0.0025497095193713903,0.01952974684536457,0.1114501953125,0.04053768143057823,0.004727647639811039,0.04465053975582123,0.7581226229667664,0.0004695189418271184
45,3,11,-1.616451382637024,13.864494323730469,0.075258769094944,0.02015068754553795,0.03322199359536171,0.2438405454158783,0.37770596146583557,0.0231047160923481,0.12708431482315063,0.006693399045616388,0.05710596218705177,0.03470473363995552
45,3,12,1.3942149877548218,1.0140775442123413,0.0026380543131381273,0.008450952358543873,0.0025483514182269573,0.019533410668373108,0.11151538044214249,0.04052996262907982,0.004738068673759699,0.04465619474649429,0.7580432891845703,0.00046962383203208447
45,3,13,-3.0908565521240234,-16.372745513916016,0.07534638792276382,0.020209142938256264,0.033330343663692474,0.24351198971271515,0.37773603200912476,0.023090600967407227,0.12707071006298065,0.006685210391879082,0.057138506323099136,0.03474849462509155
45,3,14,1.3756331205368042,1.010790228843689,0.0026381828356534243,0.008435875177383423,0.0025447923690080643,0.019536009058356285,0.11144071072340012,0.04056716710329056,0.004727800376713276,0.044666800647974014,0.7581055164337158,0.00046972755808383226
45,3,15,-1.8664882183074951,-61.061031341552734,0.07539200037717819,0.020197711884975433,0.03329520300030708,0.2435877025127411,0.37772059440612793,0.023109786212444305,0.12697644531726837,0.006685319822281599,0.057140324264764786,0.034761760383844376
45,4,5,-1.377619981765747,15.81750202178955,0.07521089166402817,0.020180149003863335,0.0332401879131794,0.2435992956161499,0.37767311930656433,0.023099910467863083,0.12733107805252075,0.006693445146083832,0.05711359158158302,0.0347294844686985
45,4,6,1.373632550239563,1.0264161825180054,0.002642582869157195,0.00846058875322342,0.002554541453719139,0.019538385793566704,0.11145952343940735,0.040554147213697433,0.004735609050840139,0.044641632586717606,0.7580450773239136,0.00047050940338522196
45,4,7,-1.2474911212921143,3.7687110900878906,0.07535123080015182,0.020192977041006088,0.033317264169454575,0.2437134087085724,0.37761202454566956,0.023118454962968826,0.12694169580936432,0.006681483238935471,0.057181309908628464,0.034757550805807114
45,4,8,1.478232741355896,1.005797266960144,0.0026370882987976074,0.008436225354671478,0.0025458179879933596,0.019532376900315285,0.11136099696159363,0.04054395481944084,0.00472317636013031,0.04464402794837952,0.7582338452339172,0.0004695034003816545
45,4,9,-1.4404562711715698,-52.00575256347656,0.07524923980236053,0.02017161250114441,0.03324822708964348,0.2436223328113556,0.3778926730155945,0.02308148331940174,0.12714166939258575,0.006682840175926685,0.05708465725183487,0.03469524160027504
45,4,10,1.4482825994491577,1.0027984380722046,0.0026400466449558735,0.008444266393780708,0.002549508586525917,0.019530991092324257,0.11145173758268356,0.040543630719184875,0.004728957079350948,0.044655896723270416,0.7581051588058472,0.0004696144605986774
45,4,11,-1.3340352773666382,-38.3234748840332,0.07525929063558578,0.02015344426035881,0.033220916986465454,0.24383822083473206,0.3776937425136566,0.023105686530470848,0.12709499895572662,0.0066944872960448265,0.0571037121117115,0.03470655530691147
45,4,12,1.4770560264587402,1.01229989528656,0.002638349775224924,0.00845269300043583,0.002548030111938715,0.01953459158539772,0.11151168495416641,0.040538132190704346,0.004739826545119286,0.0446687676012516,0.758019745349884,0.00046968358219601214
45,4,13,-2.240713119506836,5.567567825317383,0.07534828782081604,0.020211823284626007,0.033323440700769424,0.24352091550827026,0.3776973783969879,0.023092927411198616,0.12710034847259521,0.006687347777187824,0.05713493004441261,0.0347498394548893
45,4,14,1.309821605682373,1.0302962064743042,0.0026379944756627083,0.008435864001512527,0.002544448245316744,0.019534168764948845,0.11144004017114639,0.040564537048339844,0.00472803320735693,0.0446724072098732,0.7581048607826233,0.00046969891991466284
45,4,15,-0.7357439994812012,42.419654846191406,0.07539867609739304,0.020199036225676537,0.03329578787088394,0.24356435239315033,0.377715140581131,0.02311044931411743,0.12699337303638458,0.006686708424240351,0.05713639408349991,0.03476666286587715
45,5,5,-0.5015929937362671,-19.863744735717773,0.07521089166402817,0.020180149003863335,0.0332401879131794,0.2435992956161499,0.37767311930656433,0.023099910467863083,0.12733107805252075,0.006693445146083832,0.05711359158158302,0.0347294844686985
45,5,6,1.5381863117218018,0.989841878414154,0.002642725594341755,0.008460678160190582,0.002554631792008877,0.019540945068001747,0.11146332323551178,0.040556225925683975,0.0047358437441289425,0.044636741280555725,0.7580408453941345,0.0004705576866399497
45,5,7,-1.4380472898483276,-12.914738655090332,0.07535257935523987,0.020191824063658714,0.03331481292843819,0.24371615052223206,0.377591609954834,0.023117724806070328,0.1269560605287552,0.006682549603283405,0.05718214064836502,0.034761942923069
45,5,8,1.4462758302688599,1.0169044733047485,0.002637091325595975,0.008436793461441994,0.0025456908624619246,0.019532548263669014,0.11136344075202942,0.04054535925388336,0.0047243507578969,0.044648196548223495,0.7582234740257263,0.0004695332609117031
45,5,9,-1.1555922031402588,0.4422976076602936,0.07525195181369781,0.0201716311275959,0.03324839472770691,0.24361896514892578,0.37788936495780945,0.023080596700310707,0.12715183198451996,0.006682612933218479,0.057078100740909576,0.03469639644026756
45,5,10,1.5010464191436768,1.001990556716919,0.0026395521126687527,0.008443079888820648,0.0025495660956948996,0.019528968259692192,0.11145741492509842,0.04053668677806854,0.004727979190647602,0.04464790225028992,0.7581201195716858,0.0004695388488471508
45,5,11,-3.1300556659698486,12.571807861328125,0.07525727897882462,0.02015034109354019,0.03322295844554901,0.24384748935699463,0.3777003884315491,0.023104919120669365,0.12708520889282227,0.006693286821246147,0.05710512027144432,0.03470417484641075
45,5,12,1.4133425951004028,1.0222049951553345,0.0026377402245998383,0.008450913242995739,0.0025479297619313,0.01953180879354477,0.11150866001844406,0.04053238034248352,0.004738620016723871,0.04466034844517708,0.7580447793006897,0.00046958401799201965
45,5,13,-1.8439006805419922,4.383777141571045,0.07535015046596527,0.020212894305586815,0.03332710638642311,0.24350926280021667,0.3777009844779968,0.023092063143849373,0.1271021068096161,0.006687012501060963,0.05713287368416786,0.03475269675254822
45,5,14,1.386720895767212,1.0243182182312012,0.002638245467096567,0.008436203934252262,0.0025446973741054535,0.019535310566425323,0.11144464462995529,0.04056436941027641,0.004728160332888365,0.04467235878109932,0.7580982446670532,0.0004697552649304271
45,5,15,-2.1099956035614014,6.169097900390625,0.07539013773202896,0.020195120945572853,0.03329804167151451,0.24358202517032623,0.3777329921722412,0.023109694942831993,0.12697769701480865,0.006684270221740007,0.057135798037052155,0.03476112708449364
64,0,5,1.346057415008545,1.0294078588485718,0.002636967459693551,0.008457034826278687,0.002548760734498501,0.019530829042196274,0.11154191941022873,0.040550004690885544,0.004748845938593149,0.04469520226120949,0.7579492330551147,0.0004698589618783444
64,0,6,-2.230088472366333,-16.214393615722656,0.07538015395402908,0.020187336951494217,0.033323004841804504,0.24379128217697144,0.37750643491744995,0.023106353357434273,0.1269727200269699,0.0066841416992247105,0.057133812457323074,0.034781791269779205
64,0,7,1.3952832221984863,1.0203949213027954,0.0026398315094411373,0.008454314433038235,0.0025526192039251328,0.019527047872543335,0.11143215745687485,0.040547654032707214,0.004730897024273872,0.0445743165910244,0.7581836581230164,0.0004698512493632734
64,0,8,-1.8416672945022583,13.026374816894531,0.07530730962753296,0.02015214040875435,0.033246468752622604,0.24399062991142273,0.3775990605354309,0.02312634326517582,0.12679971754550934,0.006692726165056229,0.0572119802236557,0.0347432941198349
64,0,9,1.3888413906097412,1.022650957107544,0.0026397991459816694,0.008457493968307972,0.002550689969211817,0.019542042165994644,0.11165935546159744,0.04053818807005882,0.004744332283735275,0.04465096816420555,0.7578649520874023,0.0004696085234172642
64,0,10,-3.0727005004882812,-24.05042266845703,0.07534661144018173,0.020159447565674782,0.03327826410531998,0.243793323636055,0.3777121305465698,0.023113159462809563,0.12686435878276825,0.0066915834322571754,0.05717626214027405,0.03473377600312233
64,0,11,1.4208877086639404,1.0134960412979126,0.0026392454747110605,0.008446511812508106,0.002548042219132185,0.019555440172553062,0.11156541109085083,0.04056507721543312,0.0047407010570168495,0.04469708725810051,0.7579004168510437,0.0004696246760431677
64,0,12,-1.5775277614593506,-11.3248872756958,0.07526535540819168,0.020168369635939598,0.03324412554502487,0.24375185370445251,0.3777149021625519,0.023096883669495583,0.12708315253257751,0.006688298657536507,0.05713764578104019,0.0347195640206337
64,0,13,1.5144375562667847,1.0050216913223267,0.002640916733071208,0.008466704748570919,0.0025546590331941843,0.01951969787478447,0.11151614040136337,0.04052449017763138,0.004739135969430208,0.04463765397667885,0.7580386996269226,0.00046997738536447287
64,0,14,-3.87048602104187,47.98530197143555,0.0753113180398941,0.020142948254942894,0.033217791467905045,0.24390555918216705,0.37768644094467163,0.02312733605504036,0.1268634796142578,0.00669427216053009,0.057177137583494186,0.03474469855427742
64,0,15,1.4272940158843994,1.011700987815857,0.0026423223316669464,0.00846092402935028,0.002551600569859147,0.019520357251167297,0.11150291562080383,0.04054903984069824,0.004734249785542488,0.044639889150857925,0.7580346465110779,0.0004700306453742087
64,0,16,-1.5344910621643066,-6.393242835998535,0.07522676885128021,0.020141305401921272,0.033202458173036575,0.24372316896915436,0.3777478039264679,0.02310560643672943,0.12717173993587494,0.006701651494950056,0.05712342634797096,0.03472861275076866
64,0,17,1.5729942321777344,0.9938071370124817,0.0026376554742455482,0.008458729833364487,0.002549075521528721,0.019518941640853882,0.11159546673297882,0.04049769043922424,0.0047449213452637196,0.04462435096502304,0.7580291628837585,0.0004696005489677191
64,0,18,-0.35870361328125,52.277584075927734,0.07529862225055695,0.02019178867340088,0.03324653208255768,0.24343977868556976,0.3778775632381439,0.02310195565223694,0.12713316082954407,0.006693367846310139,0.05714177340269089,0.03474429249763489
64,0,19,1.375354528427124,1.022106409072876,0.0026419665664434433,0.00846508052200079,0.0025538387708365917,0.01952855847775936,0.11165600270032883,0.04054391756653786,0.004747091792523861,0.044662974774837494,0.7578416466712952,0.00047020596684888005
64,0,20,-0.7737980484962463,-25.831314086914062,0.07526525110006332,0.02020508609712124,0.03320823237299919,0.2433997392654419,0.37798309326171875,0.023091120645403862,0.12714728713035583,0.006682409439235926,0.05713984742760658,0.03474694490432739
64,0,21,1.3736727237701416,1.0236241817474365,0.002638770965859294,0.008464530110359192,0.002550549805164337,0.019513560459017754,0.11152378469705582,0.040554940700531006,0.004744241945445538,0.044674795120954514,0.7579845786094666,0.00047006618115119636
64,0,22,-2.013652801513672,27.185821533203125,0.07529409974813461,0.02016758732497692,0.03319360688328743,0.243576779961586,0.3778000473976135,0.023102018982172012,0.12719738483428955,0.0066986228339374065,0.05709759145975113,0.03474253788590431
64,0,23,1.3747144937515259,1.0200731754302979,0.0026431384030729532,0.008470490574836731,0.0025538397021591663,0.019527779892086983,0.11162054538726807,0.040578633546829224,0.004751944914460182,0.0447070449590683,0.7577852010726929,0.0004704878374468535
64,0,24,-2.0285592079162598,-16.03080940246582,0.07520279288291931,0.020154619589447975,0.033183906227350235,0.24359312653541565,0.377835214138031,0.023092053830623627,0.12732380628585815,0.006703995168209076,0.05709964781999588,0.03468404710292816
64,0,25,1.4344066381454468,1.0107197761535645,0.002638564445078373,0.008464803919196129,0.0025504513178020716,0.01950722374022007,0.11152048408985138,0.04056239500641823,0.0047476524487137794,0.04466753453016281,0.7579885721206665,0.00047000497579574585
64,0,26,-1.5812742710113525,31.922624588012695,0.0752670094370842,0.020196735858917236,0.03319190815091133,0.24325378239154816,0.3782041072845459,0.02309117466211319,0.12714698910713196,0.006688989233225584,0.05712667852640152,0.03470182418823242
64,0,27,1.4350570440292358,1.0152207612991333,0.002637925324961543,0.008463435806334019,0.0025517591275274754,0.019503870978951454,0.11148139834403992,0.04054553434252739,0.0047463481314480305,0.044661592692136765,0.7580655813217163,0.000469790626084432
64,0,28,-2.128657102584839,36.43250274658203,0.07521799951791763,0.02017921954393387,0.033173102885484695,0.24347743391990662,0.3779160976409912,0.023109743371605873,0.12726658582687378,0.006697042379528284,0.05712605640292168,0.03470802679657936
64,0,29,1.4647167921066284,1.0071855783462524,0.0026390065904706717,0.00846454780548811,0.0025520198978483677,0.01951093226671219,0.1115235984325409,0.040567975491285324,0.004751963075250387,0.0446922592818737,0.7579485774040222,0.0004699905402958393
64,0,30,-1.9674235582351685,-9.09231185913086,0.07524704188108444,0.020189784467220306,0.033189162611961365,0.24319833517074585,0.37805500626564026,0.023105597123503685,0.1273733675479889,0.006695955526083708,0.05710938200354576,0.03470688685774803
64,0,31,1.5470194816589355,1.0046143531799316,0.0026391767896711826,0.008466300554573536,0.0025523293297737837,0.01950971968472004,0.11155558377504349,0.040556807070970535,0.004751605447381735,0.04466715455055237,0.7579551339149475,0.0004699040437117219
64,0,32,-0.7085630297660828,-33.10076904296875,0.07525018602609634,0.020196380093693733,0.03319300338625908,0.24324004352092743,0.3780615031719208,0.02310160920023918,0.12729355692863464,0.006688928697258234,0.05711496248841286,0.03472985699772835
64,0,33,1.530141830444336,1.0042304992675781,0.002640638966113329,0.008474643342196941,0.0025523139629513025,0.019506828859448433,0.11162600666284561,0.04058755934238434,0.004758409224450588,0.04472968727350235,0.7577746510505676,0.0004702395526692271
64,1,5,1.3915023803710938,1.0139219760894775,0.002636967459693551,0.008457034826278687,0.002548760734498501,0.019530829042196274,0.11154191941022873,0.040550004690885544,0.004748845938593149,0.04469520226120949,0.7579492330551147,0.0004698589618783444
64,1,6,-1.0928200483322144,-58.7953987121582,0.07537849247455597,0.02018914930522442,0.03332219272851944,0.24377593398094177,0.37750840187072754,0.02310796268284321,0.1269862800836563,0.00668469350785017,0.05713445320725441,0.034779444336891174
64,1,7,1.4703102111816406,1.0082265138626099,0.002640095539391041,0.008455689065158367,0.0025528406258672476,0.01952764205634594,0.11142881214618683,0.0405489020049572,0.004731614608317614,0.04457641392946243,0.7581807374954224,0.0004698563425336033
64,1,8,-2.203538417816162,-2.278902292251587,0.07530859857797623,0.020155852660536766,0.03324499353766441,0.24398617446422577,0.37757608294487,0.02312706597149372,0.12682446837425232,0.006693796720355749,0.057212214916944504,0.03474032133817673
64,1,9,1.4321200847625732,1.018761396408081,0.0026397828478366137,0.008457920514047146,0.0025506350211799145,0.01954078860580921,0.11166394501924515,0.04053803160786629,0.004744972102344036,0.044652827084064484,0.7578588128089905,0.00046959487372078
64,1,10,-2.142853021621704,33.14014434814453,0.0753498449921608,0.020161306485533714,0.033278971910476685,0.24378979206085205,0.37772029638290405,0.023111702874302864,0.1268579512834549,0.006691169925034046,0.05717726796865463,0.03473071753978729
64,1,11,1.527563214302063,0.9905500411987305,0.0026387034449726343,0.008445538580417633,0.002547426614910364,0.01954982802271843,0.11155596375465393,0.04055790603160858,0.004739923868328333,0.04469960927963257,0.7579247355461121,0.00046949018724262714
64,1,12,-0.48908257484436035,-3.482903480529785,0.07526203244924545,0.020169533789157867,0.03324051946401596,0.24372221529483795,0.37771400809288025,0.023099809885025024,0.12710873782634735,0.006690761540085077,0.057144034653902054,0.03471812605857849
64,1,13,1.3378314971923828,1.035979986190796,0.0026415963657200336,0.008468406274914742,0.0025552797596901655,0.019520509988069534,0.11153408885002136,0.040529023855924606,0.004739794880151749,0.044641487300395966,0.7580060362815857,0.00047007546527311206
64,1,14,-4.440071105957031,-4.147089004516602,0.07531599700450897,0.02014296129345894,0.033217430114746094,0.24388611316680908,0.37769603729248047,0.023127760738134384,0.12687067687511444,0.00669446773827076,0.05717074126005173,0.03474871814250946
64,1,15,1.3789790868759155,1.0165132284164429,0.002642887644469738,0.008460979908704758,0.002552440855652094,0.019523687660694122,0.1115213930606842,0.040556974709033966,0.004734831862151623,0.04463320970535278,0.758007824420929,0.00047014112351462245
64,1,16,0.11062216758728027,-5.070753574371338,0.07522785663604736,0.02013920061290264,0.03320520743727684,0.24374264478683472,0.37774527072906494,0.023105289787054062,0.12715372443199158,0.006700580939650536,0.05712253600358963,0.03473028168082237
64,1,17,1.5833168029785156,0.9959454536437988,0.0026376787573099136,0.008458117954432964,0.002549240132793784,0.019519075751304626,0.11159569770097733,0.04049747809767723,0.00474417582154274,0.04462091252207756,0.7580340504646301,0.0004696143150795251
64,1,18,-1.078682541847229,5.977563858032227,0.07529199123382568,0.020192423835396767,0.03324555233120918,0.243434876203537,0.3778785765171051,0.023103205487132072,0.12714117765426636,0.006693261209875345,0.05714108422398567,0.03474672883749008
64,1,19,1.5186659097671509,1.0036860704421997,0.002642129547894001,0.008464362472295761,0.002554072765633464,0.019532164558768272,0.11166468262672424,0.04054892063140869,0.004746881313621998,0.04465453326702118,0.7578326463699341,0.00047026295214891434
64,1,20,-2.8668432235717773,19.339981079101562,0.07527504861354828,0.02020372450351715,0.03321351483464241,0.24340341985225677,0.377979040145874,0.02309192344546318,0.12714116275310516,0.006681311875581741,0.057132866233587265,0.03474695235490799
64,1,21,1.4526444673538208,1.012270212173462,0.0026389954145997763,0.008465234190225601,0.002550416626036167,0.019509151577949524,0.11152733862400055,0.04055650532245636,0.004744360689073801,0.04468763247132301,0.7579688429832458,0.00047003719373606145
64,1,22,-1.116939663887024,-16.3814697265625,0.07530070841312408,0.020169300958514214,0.03319477289915085,0.24355356395244598,0.3778145909309387,0.023102115839719772,0.12719370424747467,0.006698730401694775,0.057096563279628754,0.03474612906575203
64,1,23,1.4529911279678345,1.0100046396255493,0.0026428222190588713,0.008470171131193638,0.0025539910420775414,0.0195294339209795,0.11161330342292786,0.040579311549663544,0.0047515626065433025,0.04469732940196991,0.7578014731407166,0.0004704984021373093
64,1,24,-2.087329626083374,45.426368713378906,0.07520120590925217,0.020153049379587173,0.03318656608462334,0.2436102032661438,0.37782907485961914,0.023091403767466545,0.12731675803661346,0.0067030587233603,0.05709796026349068,0.0346839614212513
64,1,25,1.42129647731781,1.012725591659546,0.0026387511752545834,0.008466401137411594,0.0025503206998109818,0.019506074488162994,0.1115187332034111,0.040562812238931656,0.004748074803501368,0.04468182846903801,0.7579735517501831,0.0004700346908066422
64,1,26,-0.7174266576766968,-22.471206665039062,0.07526938617229462,0.02019660361111164,0.033188290894031525,0.24321366846561432,0.3782266080379486,0.02309194765985012,0.1271664798259735,0.006690222769975662,0.05712396651506424,0.03470180183649063
64,1,27,1.3753321170806885,1.030967116355896,0.0026383022777736187,0.008463079109787941,0.0025522769428789616,0.019506851211190224,0.11148659884929657,0.04054899513721466,0.004746582824736834,0.04465404525399208,0.7580610513687134,0.00046984199434518814
64,1,28,-2.904829978942871,16.047021865844727,0.07521161437034607,0.020179353654384613,0.033172912895679474,0.2435096800327301,0.3779130280017853,0.023109374567866325,0.1272459775209427,0.00669542932882905,0.05712749436497688,0.03470660746097565
64,1,29,1.3643620014190674,1.0245380401611328,0.0026388855185359716,0.008463980630040169,0.0025519344490021467,0.01951095648109913,0.11152088642120361,0.04056858643889427,0.004751319065690041,0.0446864515542984,0.7579585909843445,0.00046998439938761294
